day,time,open,high,low,close,vol,amount
20191226,1423,1595,1600,1595,1600,1312,2090000
20191226,1424,1600,1600,1595,1595,196,310000
20191226,1425,1595,1600,1595,1600,807,1290000
20191226,1430,1595,1595,1595,1595,532,850000
20191226,1431,1595,1595,1595,1595,768,1220000
20191226,1432,1600,1600,1600,1600,1,10000
20191226,1436,1600,1600,1600,1600,100,160000
20191226,1437,1600,1600,1600,1600,200,320000
20191226,1442,1595,1600,1595,1600,11,10000
20191226,1450,1595,1600,1595,1600,1091,1740000
20191226,1453,1600,1600,1600,1600,500,800000
20191226,1455,1600,1600,1600,1600,250,400000
20191226,1456,1600,1600,1600,1600,500,800000
20191226,1458,1600,1600,1600,1600,1,10000
20191226,1459,1600,1600,1600,1600,264,420000
20191226,1500,1595,1595,1595,1595,2879,4590000
20191226,1501,1595,1595,1595,1595,336,540000
20191226,1503,1595,1600,1595,1600,46,70000
20191226,1504,1600,1600,1595,1595,11,20000
20191226,1506,1600,1600,1600,1600,1,0
20191226,1507,1600,1600,1595,1600,441,700000
20191226,1508,1600,1600,1600,1600,3,10000
20191226,1509,1600,1600,1600,1600,38,60000
20191226,1510,1600,1600,1600,1600,1,0
20191226,1511,1595,1595,1595,1595,1179,1880000
20191226,1512,1595,1595,1590,1595,2928,4670000
20191226,1513,1600,1600,1600,1600,1,0
20191226,1514,1595,1600,1595,1600,1105,1770000
20191226,1517,1600,1600,1600,1600,3,0
20191226,1518,1600,1600,1600,1600,300,480000
20191226,1519,1600,1600,1600,1600,531,850000
20191226,1520,1600,1600,1600,1600,574,920000
20191226,1530,1605,1605,1605,1605,2656,4260000
20191227,901,1605,1605,1605,1605,634,1010000
20191227,904,1600,1600,1595,1595,507,810000
20191227,905,1595,1595,1595,1595,40,70000
20191227,906,1605,1605,1605,1605,1,0
20191227,907,1605,1605,1595,1595,511,810000
20191227,908,1595,1595,1595,1595,1000,1600000
20191227,909,1600,1600,1600,1600,1,0
20191227,910,1600,1605,1600,1605,10,20000
20191227,911,1605,1605,1595,1595,2010,3200000
20191227,913,1595,1595,1595,1595,100,160000
20191227,914,1595,1595,1595,1595,1,0
20191227,915,1595,1595,1595,1595,620,990000
20191227,916,1595,1595,1590,1595,306,490000
20191227,917,1595,1595,1595,1595,1214,1930000
20191227,918,1595,1600,1595,1595,1101,1760000
20191227,919,1595,1595,1595,1595,270,430000
20191227,920,1595,1595,1595,1595,81,130000
20191227,921,1595,1600,1595,1600,114,180000
20191227,922,1600,1600,1595,1600,217,350000
20191227,923,1600,1600,1595,1600,504,800000
20191227,925,1595,1595,1585,1585,8859,14090000
20191227,926,1590,1600,1585,1585,6327,10060000
20191227,927,1600,1600,1600,1600,8,10000
20191227,929,1600,1600,1590,1590,202,320000
20191227,930,1590,1590,1590,1590,600,960000
20191227,931,1600,1600,1600,1600,10,10000
20191227,933,1595,1595,1595,1595,1000,1600000
20191227,934,1600,1600,1595,1600,23,30000
20191227,935,1600,1600,1600,1600,17,30000
20191227,936,1600,1600,1595,1600,681,1090000
20191227,939,1595,1595,1595,1595,1440,2290000
20191227,942,1595,1595,1590,1595,531,850000
20191227,943,1595,1600,1595,1600,337,540000
20191227,944,1595,1595,1595,1595,5,10000
20191227,945,1600,1600,1595,1595,904,1440000
20191227,946,1600,1600,1600,1600,1,0
20191227,947,1595,1600,1595,1600,3010,4800000
20191227,948,1595,1595,1595,1595,66,110000
20191227,949,1600,1600,1600,1600,1,0
20191227,951,1600,1600,1590,1590,872,1390000
20191227,952,1595,1595,1595,1595,346,550000
20191227,953,1595,1595,1590,1590,2,10000
20191227,954,1595,1595,1595,1595,99,150000
20191227,955,1590,1590,1590,1590,15000,23850000
20191227,956,1595,1595,1595,1595,110,180000
20191227,957,1595,1595,1590,1590,2,0
20191227,958,1590,1590,1590,1590,200,320000
20191227,959,1595,1595,1590,1595,94,150000
20191227,1000,1590,1595,1590,1595,12144,19310000
20191227,1002,1595,1595,1595,1595,100,160000
20191227,1003,1590,1590,1590,1590,5,10000
20191227,1004,1590,1595,1590,1595,1548,2460000
20191227,1006,1590,1590,1590,1590,4000,6360000
20191227,1007,1595,1595,1595,1595,1401,2230000
20191227,1008,1600,1600,1595,1595,113,180000
20191227,1009,1600,1600,1600,1600,1,0
20191227,1010,1600,1600,1595,1595,563,900000
20191227,1011,1595,1595,1590,1590,11,20000
20191227,1012,1590,1595,1590,1595,23,40000
20191227,1013,1595,1595,1595,1595,685,1090000
20191227,1014,1595,1600,1595,1595,221,350000
20191227,1015,1600,1600,1600,1600,500,800000
20191227,1016,1595,1595,1595,1595,1000,1600000
20191227,1017,1595,1600,1590,1600,1016,1620000
20191227,1018,1600,1600,1585,1585,18085,28700000
20191227,1019,1600,1600,1585,1585,5054,8010000
20191227,1021,1600,1600,1600,1600,73,120000
20191227,1022,1600,1600,1590,1590,2,0
20191227,1023,1595,1600,1595,1595,1099,1760000
20191227,1024,1595,1595,1595,1595,5,0
20191227,1025,1600,1600,1600,1600,10,20000
20191227,1026,1595,1595,1590,1590,646,1030000
20191227,1032,1595,1595,1595,1595,83,130000
20191227,1033,1595,1595,1590,1590,5631,8950000
20191227,1034,1595,1595,1585,1585,3097,4930000
20191227,1036,1590,1590,1590,1590,2,0
20191227,1037,1590,1590,1590,1590,183,290000
20191227,1038,1595,1595,1595,1595,61,100000
20191227,1039,1595,1595,1595,1595,6000,9570000
20191227,1040,1600,1600,1600,1600,46,70000
20191227,1041,1600,1600,1595,1595,1098,1750000
20191227,1042,1590,1590,1590,1590,400,640000
20191227,1044,1600,1600,1590,1590,2641,4200000
20191227,1045,1600,1600,1600,1600,110,180000
20191227,1047,1600,1600,1600,1600,90,140000
20191227,1049,1595,1600,1595,1600,205,330000
20191227,1050,1595,1595,1595,1595,2005,3190000
20191227,1051,1595,1595,1590,1590,2118,3370000
20191227,1052,1595,1600,1595,1600,1099,1760000
20191227,1053,1600,1600,1600,1600,302,480000
20191227,1100,1590,1595,1590,1595,1038,1660000
20191227,1101,1595,1595,1595,1595,784,1250000
20191227,1103,1600,1600,1595,1595,188,300000
20191227,1105,1600,1600,1600,1600,100,160000
20191227,1107,1600,1600,1590,1590,2,0
20191227,1108,1590,1600,1590,1600,101,160000
20191227,1110,1600,1600,1600,1600,5,10000
20191227,1114,1595,1595,1595,1595,477,760000
20191227,1115,1600,1600,1590,1595,103,160000
20191227,1116,1595,1595,1595,1595,920,1470000
20191227,1123,1595,1595,1595,1595,3,10000
20191227,1124,1595,1595,1595,1595,8,10000
20191227,1125,1600,1600,1600,1600,8,10000
20191227,1128,1600,1600,1600,1600,100,160000
20191227,1131,1600,1600,1600,1600,1,0
20191227,1134,1600,1605,1600,1605,2725,4360000
20191227,1136,1600,1600,1600,1600,735,1180000
20191227,1137,1600,1600,1600,1600,265,420000
20191227,1138,1605,1605,1605,1605,100,160000
20191227,1141,1605,1605,1605,1605,2,10000
20191227,1142,1600,1605,1600,1605,7,10000
20191227,1144,1600,1600,1600,1600,1000,1600000
20191227,1146,1600,1605,1600,1605,1777,2840000
20191227,1151,1605,1605,1605,1605,1583,2540000
20191227,1155,1595,1595,1595,1595,1,0
20191227,1158,1605,1605,1605,1605,1,10000
20191227,1159,1600,1600,1595,1595,1500,2390000
20191227,1201,1605,1610,1600,1610,7423,11920000
20191227,1202,1610,1610,1610,1610,5,10000
20191227,1203,1605,1610,1605,1610,2501,4010000
20191227,1204,1610,1620,1610,1620,8400,13530000
20191227,1205,1620,1620,1620,1620,62,100000
20191227,1210,1615,1615,1605,1605,2,10000
20191227,1211,1605,1615,1605,1615,4,0
20191227,1225,1605,1605,1605,1605,13549,21750000
20191227,1226,1610,1610,1605,1605,201,320000
20191227,1227,1605,1605,1605,1605,2000,3210000
20191227,1228,1610,1610,1600,1600,2,10000
20191227,1230,1605,1605,1605,1605,24,30000
20191227,1231,1605,1605,1605,1605,1176,1890000
20191227,1233,1610,1610,1605,1605,81,130000
20191227,1234,1610,1610,1610,1610,1,0
20191227,1235,1605,1605,1605,1605,842,1350000
20191227,1236,1605,1610,1605,1610,1595,2570000
20191227,1237,1605,1605,1605,1605,100,160000
20191227,1238,1610,1610,1610,1610,1,0
20191227,1243,1605,1605,1605,1605,5,10000
20191227,1244,1605,1610,1605,1610,10001,16050000
20191227,1245,1605,1605,1605,1605,945,1520000
20191227,1247,1610,1610,1610,1610,1,0
20191227,1251,1605,1605,1605,1605,1142,1830000
20191227,1254,1605,1605,1605,1605,1730,2780000
20191227,1255,1605,1605,1605,1605,20,30000
20191227,1256,1605,1605,1605,1605,50,80000
20191227,1257,1605,1605,1605,1605,2000,3210000
20191227,1258,1605,1605,1605,1605,1,0
20191227,1259,1610,1610,1610,1610,1,10000
20191227,1300,1610,1610,1610,1610,62,100000
20191227,1301,1605,1605,1605,1605,5000,8020000
20191227,1302,1605,1610,1605,1610,3,10000
20191227,1303,1605,1605,1605,1605,1700,2720000
20191227,1304,1610,1610,1610,1610,1,10000
20191227,1307,1605,1605,1605,1605,1200,1920000
20191227,1308,1605,1605,1605,1605,74,120000
20191227,1310,1605,1605,1605,1605,406,650000
20191227,1312,1610,1610,1610,1610,10,20000
20191227,1314,1600,1610,1600,1610,339,540000
20191227,1315,1605,1605,1605,1605,1100,1770000
20191227,1316,1605,1605,1605,1605,1,0
20191227,1318,1610,1610,1610,1610,1,0
20191227,1324,1610,1610,1610,1610,100,160000
20191227,1327,1605,1605,1605,1605,2000,3210000
20191227,1329,1610,1610,1610,1610,177,290000
20191227,1331,1605,1605,1605,1605,2,0
20191227,1333,1605,1605,1605,1605,300,480000
20191227,1335,1605,1605,1605,1605,2500,4010000
20191227,1337,1610,1610,1610,1610,6,10000
20191227,1338,1605,1605,1605,1605,1000,1610000
20191227,1340,1605,1610,1605,1610,1401,2250000
20191227,1345,1605,1610,1605,1610,421,670000
20191227,1348,1605,1605,1605,1605,1800,2890000
20191227,1349,1605,1610,1605,1610,6001,9630000
20191227,1350,1605,1610,1605,1610,1607,2580000
20191227,1355,1605,1605,1600,1605,3609,5780000
20191227,1356,1605,1605,1600,1600,12152,19440000
20191227,1357,1600,1605,1600,1605,2071,3310000
20191227,1400,1600,1600,1600,1600,1385,2220000
20191227,1401,1605,1605,1605,1605,1,0
20191227,1402,1600,1600,1600,1600,500,800000
20191227,1403,1600,1600,1600,1600,1000,1600000
20191227,1404,1605,1605,1600,1600,5501,8800000
20191227,1405,1605,1605,1605,1605,5,10000
20191227,1406,1600,1600,1600,1600,1000,1600000
20191227,1407,1605,1605,1605,1605,1,0
20191227,1408,1600,1600,1600,1600,1000,1600000
20191227,1409,1605,1605,1605,1605,1,0
20191227,1410,1600,1605,1600,1605,6,10000
20191227,1414,1605,1605,1605,1605,10,20000
20191227,1415,1600,1600,1600,1600,269,430000
20191227,1418,1600,1600,1600,1600,50,80000
20191227,1422,1600,1600,1600,1600,1,0
20191227,1423,1605,1605,1600,1600,51,80000
20191227,1424,1600,1600,1600,1600,5000,8000000
20191227,1425,1595,1605,1595,1605,4,10000
20191227,1426,1600,1605,1600,1605,1956,3130000
20191227,1433,1605,1605,1605,1605,380,610000
20191227,1434,1605,1605,1605,1605,10,20000
20191227,1435,1605,1605,1605,1605,10,10000
20191227,1436,1600,1600,1600,1600,3982,6370000
20191227,1438,1605,1605,1600,1600,811,1300000
20191227,1441,1600,1600,1600,1600,37,60000
20191227,1442,1605,1605,1605,1605,1,0
20191227,1443,1600,1600,1600,1600,32,50000
20191227,1445,1600,1600,1600,1600,490,790000
20191227,1447,1595,1595,1595,1595,10000,15950000
20191227,1448,1605,1605,1605,1605,1,0
20191227,1450,1605,1605,1605,1605,1,0
20191227,1451,1605,1605,1605,1605,11,20000
20191227,1452,1605,1605,1605,1605,111,180000
20191227,1453,1595,1595,1595,1595,5,0
20191227,1455,1605,1605,1590,1590,17001,27060000
20191227,1457,1595,1600,1595,1600,1003,1600000
20191227,1501,1600,1600,1600,1600,500,800000
20191227,1502,1600,1600,1595,1595,2,0
20191227,1503,1595,1600,1595,1595,1100,1750000
20191227,1504,1600,1600,1600,1600,1,0
20191227,1506,1595,1600,1595,1600,4069,6500000
20191227,1507,1600,1600,1595,1600,102,160000
20191227,1510,1595,1595,1595,1595,1,0
20191227,1511,1600,1600,1600,1600,30,50000
20191227,1512,1600,1600,1595,1595,4967,7920000
20191227,1513,1595,1600,1595,1600,101,160000
20191227,1517,1600,1600,1590,1595,4921,7860000
20191227,1518,1590,1595,1590,1595,406,640000
20191227,1519,1600,1600,1600,1600,10135,16220000
20191227,1520,1605,1605,1600,1605,713,1140000
20191227,1530,1605,1605,1605,1605,4809,7720000
20191230,901,1605,1605,1605,1605,2294,3680000
20191230,902,1605,1605,1600,1600,26,40000
20191230,903,1600,1600,1600,1600,5883,9410000
20191230,904,1605,1605,1605,1605,3563,5720000
20191230,905,1600,1605,1600,1605,36,60000
20191230,906,1610,1610,1600,1600,697,1110000
20191230,907,1605,1605,1600,1600,2001,3210000
20191230,908,1600,1600,1600,1600,6913,11060000
20191230,909,1605,1605,1600,1605,1250,2000000
20191230,910,1610,1610,1605,1610,473,760000
20191230,911,1610,1610,1605,1610,789,1270000
20191230,913,1605,1605,1605,1605,200,330000
20191230,914,1605,1605,1605,1605,701,1120000
20191230,916,1605,1605,1600,1600,1000,1600000
20191230,919,1610,1610,1600,1600,3,10000
20191230,920,1610,1610,1600,1600,4,0
20191230,921,1600,1610,1600,1610,1002,1610000
20191230,922,1605,1610,1605,1610,55,90000
20191230,923,1610,1610,1605,1605,4,0
20191230,924,1610,1610,1610,1610,1,0
20191230,925,1605,1605,1605,1605,2323,3730000
20191230,926,1610,1615,1605,1615,4948,7970000
20191230,927,1605,1605,1605,1605,1,0
20191230,928,1605,1605,1605,1605,1,0
20191230,930,1615,1615,1615,1615,21,40000
20191230,932,1605,1605,1605,1605,1,0
20191230,933,1615,1615,1615,1615,9,10000
20191230,934,1605,1605,1605,1605,4919,7900000
20191230,935,1615,1615,1615,1615,1,0
20191230,938,1610,1610,1610,1610,1000,1610000
20191230,939,1610,1610,1610,1610,1094,1760000
20191230,942,1610,1610,1610,1610,10,20000
20191230,943,1610,1610,1610,1610,340,540000
20191230,944,1610,1610,1610,1610,1056,1700000
20191230,945,1615,1615,1615,1615,1,0
20191230,948,1610,1615,1610,1615,2,10000
20191230,949,1610,1610,1610,1610,2,0
20191230,950,1615,1615,1610,1610,659,1060000
20191230,951,1610,1610,1610,1610,247,400000
20191230,952,1610,1610,1605,1605,2,0
20191230,953,1610,1610,1610,1610,32,60000
20191230,956,1610,1610,1610,1610,4,0
20191230,1002,1605,1610,1605,1610,4718,7580000
20191230,1003,1610,1610,1610,1610,568,910000
20191230,1006,1610,1610,1610,1610,1,0
20191230,1007,1605,1605,1605,1605,83,130000
20191230,1009,1605,1610,1605,1605,27,50000
20191230,1010,1605,1605,1605,1605,1,0
20191230,1011,1605,1605,1605,1605,81,130000
20191230,1015,1605,1610,1600,1610,10022,16080000
20191230,1017,1610,1610,1600,1600,2,10000
20191230,1020,1610,1610,1610,1610,1,0
20191230,1025,1610,1610,1610,1610,1,0
20191230,1026,1610,1615,1610,1615,2705,4350000
20191230,1031,1605,1605,1605,1605,364,590000
20191230,1033,1605,1615,1605,1615,47,70000
20191230,1035,1605,1610,1605,1610,660,1060000
20191230,1036,1610,1610,1610,1610,99,160000
20191230,1038,1610,1615,1610,1610,2055,3320000
20191230,1042,1615,1615,1615,1615,10,10000
20191230,1043,1615,1615,1615,1615,160,260000
20191230,1048,1615,1615,1615,1615,500,810000
20191230,1049,1615,1615,1615,1615,500,810000
20191230,1053,1615,1615,1615,1615,1945,3140000
20191230,1055,1615,1615,1615,1615,1,0
20191230,1056,1610,1610,1610,1610,1,0
20191230,1057,1615,1615,1615,1615,30,50000
20191230,1058,1615,1615,1615,1615,271,440000
20191230,1100,1610,1610,1610,1610,1030,1660000
20191230,1101,1610,1610,1610,1610,500,800000
20191230,1103,1610,1615,1610,1615,37,60000
20191230,1104,1615,1615,1615,1615,10,20000
20191230,1106,1610,1615,1610,1615,1623,2620000
20191230,1107,1620,1620,1620,1620,1,0
20191230,1108,1615,1615,1615,1615,1801,2910000
20191230,1109,1615,1615,1615,1615,977,1580000
20191230,1110,1615,1620,1615,1620,14301,23110000
20191230,1111,1620,1625,1615,1625,1470,2380000
20191230,1112,1620,1625,1620,1625,1133,1840000
20191230,1117,1620,1620,1620,1620,2000,3240000
20191230,1118,1625,1625,1625,1625,1,0
20191230,1127,1620,1620,1615,1615,1003,1620000
20191230,1132,1620,1630,1620,1630,54199,88160000
20191230,1133,1625,1630,1625,1630,5502,8940000
20191230,1134,1630,1630,1625,1630,6999,11410000
20191230,1135,1635,1635,1630,1630,527,860000
20191230,1136,1630,1635,1630,1635,11,20000
20191230,1137,1635,1635,1635,1635,22,30000
20191230,1141,1630,1630,1630,1630,212,350000
20191230,1142,1630,1630,1630,1630,1000,1630000
20191230,1144,1635,1635,1635,1635,50,80000
20191230,1145,1625,1635,1625,1635,31,50000
20191230,1146,1625,1625,1625,1625,20,30000
20191230,1147,1635,1635,1630,1635,302,500000
20191230,1150,1635,1635,1630,1630,305,490000
20191230,1151,1630,1635,1630,1635,400,660000
20191230,1155,1630,1630,1630,1630,299,490000
20191230,1157,1635,1635,1635,1635,1,0
20191230,1200,1625,1625,1625,1625,16,20000
20191230,1201,1625,1625,1625,1625,1869,3040000
20191230,1202,1635,1635,1635,1635,1,0
20191230,1205,1630,1630,1630,1630,64,110000
20191230,1207,1635,1635,1625,1625,4718,7700000
20191230,1209,1630,1630,1630,1630,3154,5140000
20191230,1210,1630,1630,1630,1630,50,80000
20191230,1212,1635,1635,1635,1635,1,0
20191230,1213,1635,1635,1625,1625,550,900000
20191230,1215,1625,1625,1625,1625,5,10000
20191230,1217,1635,1635,1635,1635,1,0
20191230,1221,1635,1635,1635,1635,100,160000
20191230,1226,1635,1635,1625,1625,2,10000
20191230,1227,1635,1635,1630,1635,1255,2050000
20191230,1228,1630,1630,1630,1630,500,810000
20191230,1230,1635,1635,1635,1635,2,10000
20191230,1235,1635,1635,1635,1635,300,490000
20191230,1240,1625,1635,1625,1635,110,180000
20191230,1241,1630,1630,1630,1630,333,540000
20191230,1242,1630,1635,1630,1635,101,160000
20191230,1245,1635,1635,1635,1635,23,40000
20191230,1246,1630,1630,1630,1630,1000,1630000
20191230,1247,1630,1635,1630,1635,20,30000
20191230,1248,1635,1635,1635,1635,6,10000
20191230,1249,1625,1635,1625,1635,5001,8130000
20191230,1250,1630,1630,1630,1630,17,30000
20191230,1251,1630,1630,1630,1630,8,10000
20191230,1257,1625,1630,1625,1630,307,500000
20191230,1302,1625,1625,1625,1625,5206,8460000
20191230,1303,1625,1625,1625,1625,100,160000
20191230,1306,1630,1630,1630,1630,1,0
20191230,1314,1625,1625,1625,1625,3000,4880000
20191230,1315,1625,1625,1625,1625,343,560000
20191230,1316,1630,1630,1630,1630,1,0
20191230,1320,1625,1625,1625,1625,104,170000
20191230,1323,1630,1630,1630,1630,1,0
20191230,1325,1625,1630,1625,1630,501,810000
20191230,1326,1625,1625,1625,1625,300,490000
20191230,1329,1625,1625,1625,1625,2,0
20191230,1335,1630,1630,1630,1630,7,10000
20191230,1337,1625,1625,1625,1625,6,10000
20191230,1341,1630,1630,1630,1630,1,10000
20191230,1343,1630,1630,1630,1630,40,60000
20191230,1344,1630,1630,1630,1630,100,160000
20191230,1349,1630,1630,1630,1630,10,20000
20191230,1359,1630,1630,1630,1630,6,10000
20191230,1401,1630,1630,1630,1630,784,1280000
20191230,1402,1630,1630,1630,1630,4,0
20191230,1404,1630,1630,1630,1630,7,20000
20191230,1406,1630,1630,1630,1630,12,20000
20191230,1407,1625,1630,1625,1630,15,20000
20191230,1409,1630,1630,1630,1630,10,20000
20191230,1411,1630,1630,1630,1630,9,10000
20191230,1412,1630,1630,1630,1630,2,0
20191230,1414,1630,1630,1625,1625,114,190000
20191230,1415,1625,1625,1625,1625,5,10000
20191230,1416,1625,1625,1625,1625,3594,5840000
20191230,1417,1625,1625,1625,1625,400,650000
20191230,1419,1630,1630,1630,1630,10,10000
20191230,1420,1620,1620,1620,1620,100,170000
20191230,1421,1630,1630,1630,1630,2,0
20191230,1422,1625,1625,1625,1625,333,540000
20191230,1432,1625,1625,1625,1625,2681,4360000
20191230,1434,1625,1625,1625,1625,1319,2140000
20191230,1436,1630,1630,1630,1630,1,0
20191230,1438,1630,1630,1625,1625,1244,2020000
20191230,1439,1630,1630,1630,1630,701,1150000
20191230,1440,1625,1625,1625,1625,1000,1620000
20191230,1443,1630,1630,1630,1630,1,0
20191230,1451,1630,1630,1630,1630,2470,4030000
20191230,1452,1630,1630,1630,1630,124,200000
20191230,1453,1630,1630,1630,1630,996,1620000
20191230,1454,1630,1630,1630,1630,25,50000
20191230,1455,1630,1630,1630,1630,6337,10320000
20191230,1456,1630,1630,1630,1630,12,20000
20191230,1457,1630,1630,1630,1630,17,30000
20191230,1501,1630,1630,1630,1630,24,40000
20191230,1502,1630,1630,1630,1630,14,20000
20191230,1503,1625,1625,1625,1625,2226,3620000
20191230,1504,1630,1630,1620,1620,9002,14580000
20191230,1505,1630,1630,1630,1630,3,10000
20191230,1507,1630,1630,1630,1630,4,10000
20191230,1510,1630,1630,1630,1630,19,30000
20191230,1512,1630,1630,1630,1630,20,30000
20191230,1513,1625,1630,1625,1630,229,370000
20191230,1514,1625,1630,1625,1630,2298,3740000
20191230,1515,1630,1630,1630,1630,2,0
20191230,1516,1625,1630,1625,1630,1363,2220000
20191230,1517,1625,1630,1625,1630,997,1620000
20191230,1518,1630,1630,1630,1630,1,0
20191230,1519,1625,1630,1625,1630,38,60000
20191230,1520,1630,1630,1630,1630,23,40000
20191230,1530,1625,1625,1625,1625,5659,9190000
