day,time,open,high,low,close,vol,amount
20191226,1410,10375,10375,10375,10375,4,40000
20191226,1413,10350,10350,10350,10350,2,20000
20191226,1414,10350,10350,10350,10350,258,2670000
20191226,1415,10350,10350,10350,10350,122,1260000
20191226,1416,10350,10350,10350,10350,948,9810000
20191226,1417,10350,10350,10350,10350,100,1040000
20191226,1418,10350,10350,10350,10350,206,2130000
20191226,1419,10350,10350,10350,10350,264,2730000
20191226,1420,10350,10350,10350,10350,198,2050000
20191226,1422,10350,10350,10325,10325,102,1050000
20191226,1424,10350,10350,10350,10350,338,3500000
20191226,1427,10350,10350,10350,10350,22,230000
20191226,1428,10350,10350,10350,10350,1350,13970000
20191226,1429,10325,10325,10325,10325,4,40000
20191226,1430,10350,10350,10350,10350,4,50000
20191226,1431,10350,10350,10350,10350,8,80000
20191226,1432,10350,10350,10350,10350,4,40000
20191226,1434,10375,10375,10350,10375,766,7950000
20191226,1435,10350,10375,10350,10375,180,1860000
20191226,1437,10375,10375,10350,10350,22,230000
20191226,1438,10350,10350,10350,10350,680,7040000
20191226,1439,10350,10350,10350,10350,116,1200000
20191226,1440,10350,10350,10350,10350,124,1280000
20191226,1441,10350,10350,10350,10350,42,440000
20191226,1442,10350,10350,10350,10350,260,2690000
20191226,1443,10375,10375,10350,10375,22,230000
20191226,1444,10375,10375,10350,10350,562,5810000
20191226,1445,10375,10375,10350,10350,102,1060000
20191226,1446,10350,10350,10350,10350,200,2070000
20191226,1447,10325,10325,10325,10325,200,2060000
20191226,1448,10350,10350,10350,10350,256,2650000
20191226,1449,10350,10350,10350,10350,436,4520000
20191226,1451,10350,10350,10350,10350,500,5170000
20191226,1452,10350,10350,10350,10350,202,2090000
20191226,1453,10350,10350,10350,10350,86,890000
20191226,1454,10350,10350,10325,10350,6176,63780000
20191226,1455,10350,10350,10350,10350,458,4740000
20191226,1456,10350,10350,10325,10350,28,290000
20191226,1458,10350,10350,10350,10350,250,2580000
20191226,1459,10350,10350,10350,10350,1028,10640000
20191226,1500,10350,10350,10350,10350,102,1060000
20191226,1501,10350,10350,10350,10350,458,4740000
20191226,1502,10350,10375,10350,10375,464,4800000
20191226,1505,10350,10375,10350,10350,1352,14020000
20191226,1506,10375,10375,10375,10375,1100,11410000
20191226,1507,10375,10375,10350,10350,98,1020000
20191226,1508,10350,10375,10350,10350,1086,11240000
20191226,1510,10375,10375,10325,10325,5902,60970000
20191226,1511,10325,10375,10325,10375,10,110000
20191226,1512,10375,10375,10350,10350,544,5640000
20191226,1513,10375,10375,10375,10375,120,1240000
20191226,1514,10350,10350,10350,10350,400,4140000
20191226,1515,10375,10375,10375,10375,38,400000
20191226,1516,10375,10375,10375,10375,1096,11370000
20191226,1517,10375,10375,10350,10350,780,8080000
20191226,1518,10350,10350,10350,10350,1572,16270000
20191226,1519,10350,10350,10350,10350,804,8320000
20191226,1520,10350,10375,10350,10375,660,6830000
20191226,1530,10400,10400,10400,10400,12982,135000000
20191227,901,10400,10475,10325,10425,4160,43290000
20191227,902,10425,10425,10425,10425,122,1270000
20191227,903,10425,10425,10400,10425,14,150000
20191227,904,10400,10425,10350,10350,1450,15060000
20191227,905,10350,10350,10325,10325,798,8250000
20191227,906,10325,10350,10300,10300,3068,31620000
20191227,907,10325,10375,10325,10375,1254,13000000
20191227,908,10375,10425,10375,10425,1518,15820000
20191227,909,10400,10425,10400,10400,326,3390000
20191227,910,10425,10425,10425,10425,114,1190000
20191227,911,10425,10450,10425,10450,674,7030000
20191227,912,10450,10450,10450,10450,70,740000
20191227,913,10450,10450,10450,10450,848,8860000
20191227,914,10450,10475,10450,10450,1180,12330000
20191227,915,10450,10450,10425,10450,3788,39510000
20191227,916,10425,10425,10400,10400,2682,27890000
20191227,917,10400,10400,10400,10400,778,8100000
20191227,918,10400,10400,10400,10400,204,2120000
20191227,919,10400,10425,10375,10425,218,2260000
20191227,920,10425,10425,10425,10425,98,1030000
20191227,921,10400,10425,10375,10425,1318,13700000
20191227,922,10400,10400,10350,10350,2770,28690000
20191227,923,10400,10400,10400,10400,146,1520000
20191227,924,10375,10375,10350,10350,2062,21350000
20191227,925,10350,10350,10350,10350,258,2670000
20191227,926,10350,10350,10325,10325,1172,12130000
20191227,927,10350,10350,10350,10350,112,1160000
20191227,928,10375,10375,10375,10375,470,4880000
20191227,929,10375,10375,10375,10375,40,410000
20191227,930,10350,10350,10350,10350,202,2090000
20191227,931,10350,10350,10350,10350,442,4580000
20191227,932,10350,10350,10325,10325,1400,14470000
20191227,933,10350,10350,10350,10350,1688,17470000
20191227,935,10350,10375,10350,10375,160,1660000
20191227,936,10375,10375,10350,10375,138,1430000
20191227,937,10375,10375,10375,10375,10,100000
20191227,938,10375,10375,10350,10350,6,60000
20191227,939,10375,10375,10350,10375,248,2570000
20191227,940,10375,10375,10375,10375,20,210000
20191227,941,10375,10375,10350,10375,652,6750000
20191227,942,10375,10400,10375,10375,1080,11200000
20191227,943,10400,10400,10400,10400,318,3310000
20191227,944,10400,10400,10375,10400,42,440000
20191227,945,10400,10400,10400,10400,2,20000
20191227,946,10375,10375,10375,10375,402,4170000
20191227,947,10375,10375,10375,10375,230,2380000
20191227,948,10375,10375,10375,10375,440,4570000
20191227,949,10375,10375,10350,10350,476,4930000
20191227,950,10400,10400,10375,10400,278,2890000
20191227,951,10375,10400,10375,10375,566,5870000
20191227,952,10375,10400,10375,10400,480,4980000
20191227,954,10375,10375,10375,10375,408,4240000
20191227,955,10375,10375,10375,10375,200,2070000
20191227,956,10400,10400,10400,10400,120,1250000
20191227,957,10400,10400,10375,10375,160,1660000
20191227,958,10375,10375,10375,10375,4,40000
20191227,959,10375,10400,10375,10375,62,650000
20191227,1001,10400,10450,10400,10450,3772,39300000
20191227,1002,10450,10450,10450,10450,42,440000
20191227,1003,10450,10450,10425,10425,6,70000
20191227,1005,10425,10450,10425,10450,238,2480000
20191227,1006,10450,10450,10450,10450,1400,14630000
20191227,1007,10450,10475,10450,10475,142,1490000
20191227,1008,10450,10450,10450,10450,412,4300000
20191227,1009,10450,10475,10450,10475,108,1130000
20191227,1010,10475,10475,10450,10450,12,130000
20191227,1012,10450,10450,10450,10450,222,2320000
20191227,1014,10450,10450,10450,10450,6,60000
20191227,1015,10400,10400,10400,10400,8,80000
20191227,1016,10425,10450,10425,10450,486,5070000
20191227,1017,10450,10475,10450,10450,376,3930000
20191227,1018,10450,10475,10450,10475,1810,18940000
20191227,1019,10450,10450,10450,10450,98,1020000
20191227,1021,10475,10475,10450,10450,502,5260000
20191227,1022,10450,10450,10450,10450,300,3130000
20191227,1023,10475,10475,10450,10475,666,6970000
20191227,1024,10450,10475,10450,10450,710,7420000
20191227,1025,10450,10525,10450,10500,5510,57790000
20191227,1026,10500,10525,10500,10525,896,9410000
20191227,1027,10525,10525,10475,10475,1612,16920000
20191227,1028,10475,10500,10475,10475,1232,12910000
20191227,1029,10475,10475,10475,10475,62,650000
20191227,1030,10475,10475,10450,10450,378,3960000
20191227,1031,10475,10500,10475,10500,1276,13390000
20191227,1032,10500,10500,10500,10500,88,920000
20191227,1033,10500,10500,10500,10500,20,210000
20191227,1034,10475,10500,10475,10500,446,4680000
20191227,1035,10475,10475,10450,10475,1378,14410000
20191227,1036,10475,10525,10450,10525,1330,13950000
20191227,1037,10500,10550,10500,10525,6114,64350000
20191227,1038,10550,10600,10525,10600,14824,156710000
20191227,1039,10575,10600,10525,10575,15008,158630000
20191227,1040,10550,10600,10550,10550,7434,78520000
20191227,1041,10550,10550,10500,10500,3508,36940000
20191227,1042,10500,10525,10500,10500,656,6890000
20191227,1043,10500,10500,10450,10475,3832,40180000
20191227,1044,10500,10500,10475,10500,1664,17450000
20191227,1045,10475,10500,10475,10500,512,5370000
20191227,1046,10500,10500,10475,10475,450,4720000
20191227,1047,10500,10525,10500,10525,1534,16110000
20191227,1048,10500,10525,10500,10525,512,5380000
20191227,1049,10500,10500,10475,10500,3110,32580000
20191227,1050,10500,10500,10500,10500,84,880000
20191227,1051,10475,10500,10475,10500,594,6240000
20191227,1052,10500,10500,10500,10500,62,650000
20191227,1053,10500,10500,10500,10500,130,1360000
20191227,1054,10500,10500,10475,10475,578,6060000
20191227,1055,10475,10475,10450,10450,626,6560000
20191227,1056,10475,10525,10475,10525,816,8560000
20191227,1057,10500,10500,10475,10500,316,3320000
20191227,1058,10500,10500,10475,10475,308,3230000
20191227,1059,10500,10500,10475,10475,1466,15390000
20191227,1100,10475,10500,10475,10500,456,4780000
20191227,1102,10500,10500,10500,10500,276,2900000
20191227,1103,10500,10500,10475,10475,538,5640000
20191227,1104,10500,10500,10475,10475,418,4390000
20191227,1105,10500,10525,10500,10525,1818,19130000
20191227,1106,10525,10525,10525,10525,314,3310000
20191227,1107,10500,10500,10500,10500,16,170000
20191227,1108,10500,10500,10500,10500,430,4510000
20191227,1109,10500,10500,10500,10500,220,2310000
20191227,1111,10500,10500,10500,10500,40,420000
20191227,1112,10500,10500,10500,10500,14,150000
20191227,1116,10500,10525,10500,10525,24,250000
20191227,1118,10500,10500,10500,10500,4,40000
20191227,1119,10500,10500,10500,10500,830,8720000
20191227,1120,10500,10500,10500,10500,156,1630000
20191227,1121,10500,10500,10500,10500,340,3570000
20191227,1123,10500,10500,10500,10500,32,340000
20191227,1124,10500,10500,10475,10475,818,8570000
20191227,1127,10500,10500,10500,10500,420,4410000
20191227,1128,10475,10500,10475,10500,502,5260000
20191227,1129,10500,10500,10500,10500,20,210000
20191227,1130,10500,10500,10500,10500,20,210000
20191227,1131,10500,10500,10500,10500,142,1490000
20191227,1132,10525,10525,10525,10525,1364,14360000
20191227,1133,10500,10500,10500,10500,600,6300000
20191227,1134,10525,10525,10525,10525,20,210000
20191227,1135,10525,10525,10500,10500,216,2270000
20191227,1137,10500,10500,10500,10500,4,40000
20191227,1138,10525,10525,10500,10500,56,590000
20191227,1140,10525,10525,10525,10525,10,100000
20191227,1142,10500,10500,10500,10500,4,50000
20191227,1143,10500,10500,10500,10500,986,10350000
20191227,1145,10500,10500,10500,10500,200,2100000
20191227,1146,10500,10500,10500,10500,22,230000
20191227,1149,10500,10500,10500,10500,356,3740000
20191227,1150,10500,10500,10500,10500,202,2120000
20191227,1151,10500,10500,10500,10500,200,2100000
20191227,1154,10475,10475,10475,10475,850,8900000
20191227,1156,10500,10500,10500,10500,2,20000
20191227,1157,10500,10500,10500,10500,2,20000
20191227,1159,10500,10500,10500,10500,400,4200000
20191227,1204,10475,10475,10475,10475,2,30000
20191227,1205,10475,10475,10475,10475,2,20000
20191227,1206,10475,10475,10450,10450,2476,25930000
20191227,1207,10450,10450,10450,10450,2214,23130000
20191227,1208,10450,10475,10450,10475,616,6440000
20191227,1209,10475,10475,10475,10475,40,420000
20191227,1210,10450,10450,10450,10450,328,3430000
20191227,1212,10450,10450,10450,10450,40,420000
20191227,1213,10425,10450,10425,10450,548,5710000
20191227,1214,10450,10450,10450,10450,4,40000
20191227,1217,10475,10475,10475,10475,262,2750000
20191227,1218,10500,10500,10500,10500,2,20000
20191227,1219,10500,10500,10500,10500,692,7270000
20191227,1220,10500,10500,10500,10500,160,1680000
20191227,1221,10475,10475,10475,10475,4,40000
20191227,1224,10475,10500,10475,10500,102,1070000
20191227,1226,10475,10475,10475,10475,8,80000
20191227,1227,10475,10475,10475,10475,180,1890000
20191227,1229,10475,10475,10475,10475,40,420000
20191227,1236,10475,10475,10475,10475,6,60000
20191227,1237,10450,10450,10450,10450,140,1460000
20191227,1238,10450,10450,10450,10450,2,20000
20191227,1239,10450,10450,10425,10450,2078,21720000
20191227,1240,10425,10425,10425,10425,20,210000
20191227,1241,10450,10450,10450,10450,86,900000
20191227,1243,10450,10450,10450,10450,30,310000
20191227,1247,10450,10450,10450,10450,402,4200000
20191227,1250,10450,10450,10450,10450,1076,11240000
20191227,1251,10450,10450,10450,10450,26,280000
20191227,1253,10450,10450,10450,10450,28,290000
20191227,1255,10475,10475,10475,10475,42,440000
20191227,1256,10450,10450,10450,10450,100,1040000
20191227,1258,10500,10500,10450,10450,402,4200000
20191227,1259,10500,10500,10500,10500,2,30000
20191227,1300,10500,10500,10500,10500,200,2100000
20191227,1301,10500,10500,10500,10500,280,2940000
20191227,1302,10500,10500,10500,10500,200,2100000
20191227,1303,10500,10500,10500,10500,220,2310000
20191227,1305,10475,10475,10475,10475,86,900000
20191227,1306,10475,10475,10475,10475,4,40000
20191227,1308,10500,10500,10475,10475,106,1110000
20191227,1310,10500,10500,10475,10475,802,8400000
20191227,1311,10500,10500,10500,10500,70,740000
20191227,1312,10500,10500,10475,10475,42,440000
20191227,1313,10500,10500,10500,10500,204,2140000
20191227,1314,10475,10500,10475,10500,26,270000
20191227,1315,10475,10475,10475,10475,1400,14670000
20191227,1317,10475,10475,10475,10475,100,1050000
20191227,1319,10500,10500,10500,10500,2,20000
20191227,1322,10500,10500,10500,10500,84,880000
20191227,1323,10500,10500,10500,10500,8,80000
20191227,1328,10500,10500,10500,10500,740,7770000
20191227,1329,10500,10500,10500,10500,22,240000
20191227,1330,10500,10500,10500,10500,320,3360000
20191227,1331,10475,10500,10475,10500,92,960000
20191227,1332,10475,10475,10475,10475,700,7330000
20191227,1335,10475,10500,10475,10500,18,190000
20191227,1337,10500,10500,10500,10500,10,110000
20191227,1338,10500,10500,10500,10500,580,6090000
20191227,1339,10500,10500,10500,10500,110,1150000
20191227,1340,10500,10500,10500,10500,16,170000
20191227,1341,10500,10500,10500,10500,50,520000
20191227,1342,10500,10500,10500,10500,22,230000
20191227,1343,10500,10500,10500,10500,22,240000
20191227,1344,10500,10500,10475,10475,2240,23460000
20191227,1345,10475,10500,10475,10500,2028,21240000
20191227,1346,10475,10475,10475,10475,400,4190000
20191227,1347,10475,10475,10475,10475,1740,18230000
20191227,1348,10475,10475,10475,10475,838,8780000
20191227,1351,10500,10500,10500,10500,2,20000
20191227,1353,10475,10475,10475,10475,600,6280000
20191227,1354,10475,10475,10475,10475,20,210000
20191227,1356,10475,10475,10475,10475,580,6080000
20191227,1357,10475,10475,10475,10475,760,7960000
20191227,1358,10500,10500,10500,10500,20,210000
20191227,1359,10500,10500,10500,10500,4,40000
20191227,1400,10500,10500,10500,10500,8,90000
20191227,1401,10500,10500,10500,10500,4,40000
20191227,1402,10500,10500,10500,10500,10,100000
20191227,1403,10500,10500,10500,10500,1978,20770000
20191227,1404,10500,10500,10500,10500,438,4600000
20191227,1405,10500,10500,10500,10500,132,1390000
20191227,1406,10500,10500,10500,10500,506,5310000
20191227,1407,10500,10500,10500,10500,220,2310000
20191227,1409,10500,10500,10500,10500,44,460000
20191227,1410,10500,10500,10500,10500,20,210000
20191227,1411,10525,10525,10525,10525,4,40000
20191227,1412,10500,10525,10500,10525,230,2420000
20191227,1414,10525,10525,10525,10525,2,20000
20191227,1416,10500,10525,10500,10525,202,2120000
20191227,1417,10500,10500,10475,10475,704,7380000
20191227,1418,10500,10500,10500,10500,502,5270000
20191227,1419,10500,10500,10500,10500,1116,11710000
20191227,1420,10525,10525,10475,10475,618,6490000
20191227,1421,10525,10525,10500,10500,2690,28250000
20191227,1422,10500,10500,10500,10500,802,8420000
20191227,1423,10500,10500,10500,10500,288,3020000
20191227,1424,10500,10500,10475,10500,270,2840000
20191227,1425,10500,10500,10500,10500,426,4470000
20191227,1426,10500,10500,10500,10500,124,1300000
20191227,1427,10500,10500,10500,10500,210,2210000
20191227,1428,10500,10525,10500,10500,470,4930000
20191227,1429,10500,10500,10500,10500,400,4200000
20191227,1430,10500,10500,10500,10500,316,3320000
20191227,1431,10500,10500,10475,10475,152,1600000
20191227,1432,10475,10500,10475,10475,400,4190000
20191227,1433,10525,10525,10500,10500,298,3130000
20191227,1434,10500,10500,10500,10500,872,9150000
20191227,1435,10500,10500,10500,10500,68,720000
20191227,1436,10500,10500,10500,10500,2,20000
20191227,1438,10500,10500,10500,10500,20,210000
20191227,1439,10500,10500,10500,10500,218,2290000
20191227,1440,10500,10500,10500,10500,92,960000
20191227,1441,10500,10500,10500,10500,122,1280000
20191227,1442,10525,10525,10500,10500,86,910000
20191227,1443,10500,10500,10475,10500,32,330000
20191227,1444,10500,10500,10500,10500,624,6550000
20191227,1445,10500,10500,10500,10500,10,110000
20191227,1447,10500,10500,10500,10500,274,2880000
20191227,1448,10500,10500,10500,10500,1200,12600000
20191227,1449,10500,10500,10500,10500,460,4830000
20191227,1451,10500,10500,10500,10500,26,270000
20191227,1452,10500,10500,10500,10500,632,6640000
20191227,1454,10500,10525,10500,10500,514,5390000
20191227,1456,10500,10500,10500,10500,862,9050000
20191227,1457,10525,10525,10525,10525,2,20000
20191227,1458,10500,10525,10500,10525,3408,35870000
20191227,1459,10500,10550,10500,10550,60,640000
20191227,1500,10550,10575,10550,10575,2488,26250000
20191227,1501,10550,10550,10550,10550,56,590000
20191227,1502,10550,10550,10550,10550,214,2250000
20191227,1503,10550,10550,10550,10550,144,1520000
20191227,1504,10575,10575,10550,10550,250,2640000
20191227,1505,10550,10550,10500,10525,2702,28450000
20191227,1506,10550,10550,10500,10500,580,6120000
20191227,1507,10550,10550,10550,10550,854,9010000
20191227,1508,10550,10550,10550,10550,472,4980000
20191227,1509,10550,10550,10550,10550,342,3610000
20191227,1510,10525,10550,10525,10525,1176,12380000
20191227,1511,10550,10550,10525,10525,160,1680000
20191227,1512,10525,10550,10525,10550,1690,17830000
20191227,1513,10575,10575,10575,10575,160,1690000
20191227,1514,10550,10575,10550,10575,208,2190000
20191227,1515,10550,10550,10550,10550,1562,16480000
20191227,1516,10550,10550,10550,10550,298,3150000
20191227,1517,10550,10550,10525,10550,942,9930000
20191227,1518,10550,10550,10525,10525,168,1770000
20191227,1519,10550,10575,10550,10575,4002,42300000
20191227,1520,10550,10575,10550,10575,3838,40560000
20191227,1530,10575,10575,10575,10575,5294,55980000
20191230,901,10525,10575,10525,10525,1756,18500000
20191230,902,10500,10575,10500,10500,798,8380000
20191230,903,10500,10550,10500,10550,628,6610000
20191230,904,10550,10550,10475,10475,952,9980000
20191230,905,10475,10475,10475,10475,286,2990000
20191230,906,10475,10475,10450,10475,852,8910000
20191230,907,10450,10525,10450,10475,576,6040000
20191230,908,10475,10500,10475,10500,790,8290000
20191230,909,10500,10500,10500,10500,366,3840000
20191230,910,10500,10500,10450,10450,5536,57870000
20191230,911,10500,10500,10450,10450,2000,20910000
20191230,912,10450,10475,10450,10475,48,500000
20191230,913,10450,10475,10450,10475,1512,15820000
20191230,914,10475,10475,10450,10450,66,690000
20191230,915,10450,10475,10450,10475,968,10110000
20191230,916,10475,10500,10475,10500,1024,10740000
20191230,917,10500,10500,10500,10500,2,20000
20191230,918,10500,10550,10500,10525,774,8140000
20191230,919,10525,10550,10525,10550,1454,15330000
20191230,920,10525,10625,10525,10600,5318,56380000
20191230,921,10600,10650,10600,10625,1606,17080000
20191230,922,10625,10625,10575,10575,1418,15020000
20191230,923,10575,10600,10575,10575,1854,19610000
20191230,924,10575,10575,10550,10575,628,6640000
20191230,925,10550,10550,10550,10550,390,4110000
20191230,926,10550,10550,10550,10550,22,230000
20191230,927,10550,10550,10550,10550,46,490000
20191230,928,10550,10550,10550,10550,158,1670000
20191230,929,10550,10550,10550,10550,20,210000
20191230,930,10575,10575,10575,10575,50,530000
20191230,931,10575,10575,10575,10575,48,500000
20191230,932,10575,10575,10550,10550,3360,35490000
20191230,933,10550,10550,10550,10550,18,190000
20191230,934,10550,10550,10550,10550,640,6750000
20191230,935,10550,10575,10550,10575,496,5240000
20191230,936,10575,10575,10575,10575,106,1120000
20191230,937,10575,10575,10550,10550,2120,22360000
20191230,938,10550,10550,10550,10550,30,320000
20191230,939,10550,10550,10525,10550,224,2360000
20191230,940,10550,10550,10550,10550,134,1410000
20191230,941,10550,10550,10550,10550,580,6120000
20191230,942,10550,10575,10550,10550,22,240000
20191230,943,10550,10600,10550,10600,3724,39410000
20191230,944,10600,10600,10600,10600,554,5870000
20191230,945,10600,10600,10600,10600,1502,15920000
20191230,946,10600,10600,10600,10600,250,2650000
20191230,947,10575,10575,10575,10575,154,1630000
20191230,948,10575,10575,10575,10575,470,4970000
20191230,951,10575,10575,10575,10575,104,1100000
20191230,952,10575,10575,10575,10575,140,1480000
20191230,953,10575,10575,10550,10550,302,3190000
20191230,954,10575,10575,10525,10525,1278,13480000
20191230,955,10525,10525,10450,10450,19086,199860000
20191230,956,10450,10475,10450,10475,916,9580000
20191230,957,10475,10500,10475,10500,1034,10830000
20191230,958,10500,10500,10450,10450,4002,41820000
20191230,959,10500,10500,10500,10500,100,1050000
20191230,1000,10475,10500,10450,10500,12240,127910000
20191230,1001,10500,10500,10500,10500,276,2900000
20191230,1002,10500,10500,10500,10500,40,420000
20191230,1003,10500,10500,10450,10475,106,1110000
20191230,1004,10500,10500,10475,10475,42,440000
20191230,1005,10475,10475,10475,10475,10,100000
20191230,1006,10500,10500,10500,10500,22,240000
20191230,1007,10475,10475,10475,10475,6,60000
20191230,1008,10475,10475,10475,10475,16,170000
20191230,1010,10475,10500,10475,10500,460,4820000
20191230,1011,10475,10475,10475,10475,208,2180000
20191230,1012,10475,10500,10475,10500,432,4530000
20191230,1014,10500,10500,10500,10500,572,6010000
20191230,1016,10500,10500,10500,10500,8,80000
20191230,1017,10550,10550,10500,10500,114,1200000
20191230,1018,10550,10550,10550,10550,934,9860000
20191230,1019,10550,10575,10550,10575,334,3520000
20191230,1020,10525,10525,10525,10525,2,20000
20191230,1021,10550,10550,10550,10550,508,5360000
20191230,1022,10575,10575,10550,10550,940,9940000
20191230,1023,10550,10550,10550,10550,60,630000
20191230,1024,10550,10550,10550,10550,302,3190000
20191230,1025,10550,10550,10550,10550,600,6330000
20191230,1026,10550,10550,10550,10550,400,4220000
20191230,1029,10550,10550,10550,10550,2,20000
20191230,1030,10550,10550,10550,10550,20,210000
20191230,1031,10550,10550,10550,10550,2,20000
20191230,1032,10525,10525,10525,10525,32,340000
20191230,1033,10550,10550,10550,10550,6,60000
20191230,1034,10550,10550,10550,10550,8,90000
20191230,1035,10550,10550,10525,10525,64,670000
20191230,1036,10550,10550,10550,10550,8,90000
20191230,1037,10550,10550,10550,10550,14,150000
20191230,1038,10550,10550,10550,10550,24,250000
20191230,1039,10550,10550,10550,10550,134,1410000
20191230,1041,10525,10525,10525,10525,92,970000
20191230,1042,10525,10525,10525,10525,206,2170000
20191230,1045,10550,10550,10525,10525,476,5020000
20191230,1046,10550,10550,10550,10550,10,110000
20191230,1047,10550,10550,10525,10525,1036,10930000
20191230,1048,10525,10575,10525,10550,338,3560000
20191230,1049,10550,10575,10550,10575,180,1900000
20191230,1050,10575,10575,10550,10550,310,3280000
20191230,1051,10550,10575,10550,10575,224,2360000
20191230,1053,10575,10575,10575,10575,192,2030000
20191230,1054,10575,10575,10575,10575,974,10300000
20191230,1055,10575,10600,10575,10600,1272,13450000
20191230,1056,10575,10575,10575,10575,64,680000
20191230,1057,10575,10575,10575,10575,110,1160000
20191230,1059,10600,10600,10600,10600,14,150000
20191230,1100,10600,10600,10600,10600,1736,18400000
20191230,1101,10600,10600,10600,10600,632,6700000
20191230,1102,10600,10600,10600,10600,668,7080000
20191230,1103,10600,10600,10600,10600,8,90000
20191230,1104,10575,10575,10575,10575,118,1240000
20191230,1105,10575,10600,10575,10600,64,680000
20191230,1106,10600,10600,10575,10575,304,3220000
20191230,1107,10575,10600,10575,10600,402,4250000
20191230,1108,10575,10575,10575,10575,2,20000
20191230,1110,10575,10575,10575,10575,30,320000
20191230,1111,10575,10575,10575,10575,104,1100000
20191230,1112,10575,10575,10575,10575,300,3170000
20191230,1113,10575,10575,10575,10575,30,320000
20191230,1114,10550,10550,10550,10550,802,8460000
20191230,1116,10550,10550,10550,10550,846,8930000
20191230,1117,10550,10550,10550,10550,1680,17720000
20191230,1118,10550,10550,10550,10550,410,4320000
20191230,1119,10550,10550,10550,10550,390,4120000
20191230,1120,10550,10550,10550,10550,42,440000
20191230,1123,10550,10550,10550,10550,2,20000
20191230,1124,10550,10575,10550,10575,230,2440000
20191230,1125,10575,10575,10525,10525,172,1810000
20191230,1126,10575,10575,10575,10575,2,20000
20191230,1128,10550,10550,10550,10550,384,4050000
20191230,1130,10550,10550,10550,10550,108,1140000
20191230,1131,10525,10550,10525,10550,36,380000
20191230,1132,10550,10550,10550,10550,4,40000
20191230,1141,10550,10550,10550,10550,2,30000
20191230,1145,10550,10550,10550,10550,140,1470000
20191230,1147,10575,10575,10575,10575,26,280000
20191230,1148,10575,10575,10575,10575,450,4760000
20191230,1149,10575,10600,10575,10600,192,2030000
20191230,1150,10575,10575,10575,10575,400,4230000
20191230,1153,10575,10575,10550,10550,332,3500000
20191230,1154,10550,10550,10550,10550,44,470000
20191230,1156,10550,10550,10550,10550,992,10460000
20191230,1158,10525,10550,10525,10550,500,5270000
20191230,1159,10550,10550,10550,10550,1176,12410000
20191230,1202,10575,10575,10575,10575,2,20000
20191230,1206,10575,10575,10575,10575,10,100000
20191230,1208,10575,10575,10575,10575,1500,15870000
20191230,1209,10600,10600,10600,10600,2,20000
20191230,1210,10550,10550,10550,10550,2,20000
20191230,1212,10550,10550,10550,10550,270,2850000
20191230,1214,10550,10550,10550,10550,120,1260000
20191230,1215,10550,10550,10550,10550,202,2130000
20191230,1216,10550,10600,10550,10575,2528,26800000
20191230,1217,10575,10575,10575,10575,2400,25380000
20191230,1218,10575,10575,10550,10575,596,6300000
20191230,1219,10600,10600,10600,10600,1192,12630000
20191230,1220,10600,10600,10600,10600,60,640000
20191230,1221,10600,10600,10600,10600,16,170000
20191230,1222,10600,10625,10600,10600,1876,19880000
20191230,1223,10625,10625,10575,10600,450,4770000
20191230,1224,10600,10600,10600,10600,490,5190000
20191230,1226,10600,10600,10600,10600,230,2440000
20191230,1227,10600,10600,10600,10600,1712,18150000
20191230,1228,10600,10600,10600,10600,24,250000
20191230,1229,10600,10600,10575,10600,1300,13780000
20191230,1230,10600,10600,10600,10600,272,2890000
20191230,1231,10600,10600,10575,10575,236,2490000
20191230,1232,10575,10600,10575,10600,1080,11450000
20191230,1233,10600,10600,10600,10600,1206,12780000
20191230,1234,10600,10600,10600,10600,2172,23030000
20191230,1235,10575,10575,10575,10575,480,5070000
20191230,1237,10600,10600,10575,10600,138,1460000
20191230,1238,10600,10600,10600,10600,80,850000
20191230,1239,10575,10600,10575,10600,14,150000
20191230,1240,10600,10600,10600,10600,72,760000
20191230,1241,10575,10600,10575,10600,12,130000
20191230,1242,10600,10600,10575,10575,186,1970000
20191230,1243,10575,10575,10575,10575,150,1580000
20191230,1244,10575,10600,10575,10600,580,6140000
20191230,1245,10600,10600,10600,10600,10,110000
20191230,1246,10600,10600,10600,10600,218,2310000
20191230,1247,10575,10575,10575,10575,500,5290000
20191230,1248,10600,10600,10600,10600,4,40000
20191230,1250,10600,10600,10600,10600,4,40000
20191230,1251,10575,10600,10575,10600,24,260000
20191230,1253,10600,10600,10600,10600,60,630000
20191230,1254,10600,10600,10600,10600,602,6380000
20191230,1255,10600,10600,10600,10600,60,640000
20191230,1256,10575,10575,10575,10575,500,5290000
20191230,1257,10575,10575,10550,10550,4084,43160000
20191230,1259,10575,10575,10575,10575,1000,10580000
20191230,1300,10600,10600,10600,10600,2,20000
20191230,1301,10600,10600,10600,10600,10,110000
20191230,1302,10600,10600,10600,10600,218,2310000
20191230,1304,10600,10600,10600,10600,242,2560000
20191230,1305,10600,10600,10600,10600,16,170000
20191230,1307,10575,10600,10575,10600,322,3410000
20191230,1308,10600,10600,10600,10600,10,100000
20191230,1309,10600,10600,10600,10600,4,40000
20191230,1311,10575,10575,10575,10575,220,2330000
20191230,1312,10600,10600,10600,10600,2,20000
20191230,1314,10600,10600,10575,10575,200,2120000
20191230,1315,10575,10625,10575,10625,1946,20620000
