day,time,open,high,low,close,vol,amount
20191216,1156,5350,5360,5350,5360,2207,11820000
20191216,1157,5350,5370,5350,5370,990,5310000
20191216,1158,5370,5370,5340,5340,7247,38770000
20191216,1159,5340,5350,5340,5340,5566,29730000
20191216,1200,5340,5350,5320,5320,14276,76060000
20191216,1201,5320,5330,5300,5320,18731,99450000
20191216,1202,5310,5320,5300,5320,5884,31270000
20191216,1203,5320,5330,5310,5310,10584,56300000
20191216,1204,5320,5320,5310,5320,4444,23600000
20191216,1205,5320,5330,5310,5330,10952,58240000
20191216,1206,5330,5350,5330,5330,1013,5410000
20191216,1207,5340,5350,5340,5350,5559,29700000
20191216,1208,5340,5360,5340,5360,5039,26980000
20191216,1209,5360,5360,5330,5350,7810,41710000
20191216,1210,5350,5350,5330,5340,1114,5940000
20191216,1211,5340,5340,5330,5340,2922,15580000
20191216,1212,5340,5340,5330,5340,2151,11470000
20191216,1213,5340,5340,5330,5340,867,4630000
20191216,1214,5340,5340,5320,5320,675,3590000
20191216,1215,5330,5330,5320,5330,2612,13910000
20191216,1216,5340,5340,5320,5330,2536,13510000
20191216,1217,5330,5330,5330,5330,526,2800000
20191216,1218,5330,5330,5320,5330,879,4680000
20191216,1219,5340,5340,5330,5340,567,3030000
20191216,1220,5330,5340,5320,5320,4452,23710000
20191216,1221,5330,5330,5320,5320,478,2540000
20191216,1222,5320,5330,5320,5330,1361,7250000
20191216,1223,5330,5330,5320,5330,2217,11800000
20191216,1224,5330,5330,5290,5300,18760,99500000
20191216,1225,5300,5310,5290,5290,2966,15710000
20191216,1226,5290,5310,5290,5300,7166,37960000
20191216,1227,5300,5310,5290,5300,1601,8480000
20191216,1228,5310,5320,5300,5320,1160,6170000
20191216,1229,5320,5320,5310,5320,1141,6070000
20191216,1230,5320,5330,5310,5330,5438,28900000
20191216,1231,5330,5330,5310,5310,368,1950000
20191216,1232,5320,5330,5320,5330,776,4130000
20191216,1233,5330,5330,5310,5320,1322,7030000
20191216,1234,5310,5320,5300,5310,5732,30410000
20191216,1235,5300,5320,5300,5310,3491,18510000
20191216,1236,5310,5330,5310,5330,2258,12010000
20191216,1237,5320,5330,5310,5330,127,680000
20191216,1238,5330,5330,5320,5330,102,540000
20191216,1239,5330,5330,5320,5330,673,3590000
20191216,1240,5330,5330,5320,5330,1499,7970000
20191216,1241,5330,5330,5320,5330,2077,11050000
20191216,1242,5330,5330,5320,5330,204,1090000
20191216,1243,5330,5330,5320,5320,4870,25920000
20191216,1244,5310,5310,5300,5300,8940,47420000
20191216,1245,5310,5310,5300,5310,8,40000
20191216,1246,5310,5320,5310,5320,489,2600000
20191216,1247,5320,5320,5310,5310,96,510000
20191216,1248,5310,5330,5310,5320,1789,9510000
20191216,1249,5330,5330,5310,5310,1492,7930000
20191216,1250,5320,5320,5310,5310,234,1240000
20191216,1251,5310,5310,5300,5300,4622,24530000
20191216,1252,5310,5310,5310,5310,661,3510000
20191216,1253,5310,5320,5310,5320,1116,5930000
20191216,1254,5320,5320,5310,5310,4707,25000000
20191216,1255,5320,5320,5300,5300,1121,5960000
20191216,1256,5300,5310,5300,5310,1485,7870000
20191216,1257,5310,5310,5300,5300,2665,14120000
20191216,1258,5300,5310,5300,5310,704,3730000
20191216,1259,5310,5320,5300,5300,5101,27050000
20191216,1300,5300,5310,5290,5300,5729,30340000
20191216,1301,5300,5310,5300,5300,665,3520000
20191216,1302,5300,5310,5300,5300,254,1350000
20191216,1303,5300,5310,5300,5300,144,760000
20191216,1304,5310,5310,5300,5300,5074,26900000
20191216,1305,5300,5300,5290,5290,637,3370000
20191216,1306,5290,5300,5290,5300,1691,8950000
20191216,1307,5300,5300,5300,5300,1755,9310000
20191216,1308,5300,5300,5290,5290,635,3360000
20191216,1309,5300,5300,5290,5290,8884,47000000
20191216,1310,5300,5300,5270,5290,16316,86160000
20191216,1311,5290,5290,5280,5280,2948,15570000
20191216,1312,5280,5280,5270,5270,12564,66230000
20191216,1313,5270,5270,5260,5260,10689,56300000
20191216,1314,5260,5270,5250,5250,18948,99620000
20191216,1315,5270,5270,5260,5270,259,1370000
20191216,1316,5270,5280,5270,5280,2955,15570000
20191216,1317,5280,5280,5270,5280,4553,24030000
20191216,1318,5280,5280,5260,5270,3881,20450000
20191216,1319,5270,5280,5270,5280,2986,15750000
20191216,1320,5290,5300,5290,5290,1050,5550000
20191216,1321,5290,5290,5280,5280,1584,8370000
20191216,1322,5280,5280,5280,5280,1538,8130000
20191216,1323,5300,5300,5300,5300,526,2780000
20191216,1324,5300,5300,5280,5280,269,1420000
20191216,1325,5290,5290,5280,5290,4368,23070000
20191216,1326,5270,5300,5270,5290,451,2390000
20191216,1327,5290,5300,5290,5290,418,2210000
20191216,1328,5300,5300,5290,5300,130,690000
20191216,1329,5290,5310,5290,5300,6218,32960000
20191216,1330,5310,5310,5300,5300,3225,17090000
20191216,1331,5290,5300,5290,5290,655,3470000
20191216,1332,5300,5300,5290,5290,3809,20150000
20191216,1333,5280,5290,5280,5290,24,130000
20191216,1334,5290,5300,5280,5290,485,2570000
20191216,1335,5290,5290,5280,5290,2598,13720000
20191216,1337,5300,5300,5290,5300,375,1990000
20191216,1338,5300,5300,5290,5290,1542,8160000
20191216,1339,5290,5300,5280,5280,439,2320000
20191216,1340,5290,5290,5270,5270,9697,51160000
20191216,1341,5270,5280,5260,5280,2585,13600000
20191216,1342,5280,5280,5270,5280,1376,7260000
20191216,1343,5280,5290,5280,5290,823,4350000
20191216,1344,5290,5300,5280,5280,897,4740000
20191216,1345,5290,5290,5290,5290,1388,7340000
20191216,1346,5290,5290,5280,5290,365,1930000
20191216,1347,5280,5290,5280,5290,4296,22720000
20191216,1348,5290,5290,5290,5290,115,610000
20191216,1349,5290,5290,5290,5290,174,920000
20191216,1350,5300,5300,5290,5300,581,3070000
20191216,1351,5300,5310,5290,5300,2141,11350000
20191216,1352,5300,5300,5300,5300,110,580000
20191216,1353,5300,5300,5290,5290,1692,8970000
20191216,1354,5300,5300,5300,5300,643,3410000
20191216,1355,5290,5300,5280,5280,7118,37650000
20191216,1356,5280,5300,5280,5290,1764,9320000
20191216,1357,5290,5290,5270,5270,7666,40480000
20191216,1358,5280,5280,5270,5270,1269,6700000
20191216,1359,5300,5300,5280,5280,377,1990000
20191216,1400,5280,5290,5280,5280,275,1450000
20191216,1401,5280,5280,5280,5280,1276,6740000
20191216,1402,5280,5290,5280,5290,348,1840000
20191216,1403,5290,5290,5270,5280,4407,23250000
20191216,1404,5280,5280,5270,5270,11,50000
20191216,1405,5270,5280,5270,5280,1070,5640000
20191216,1406,5280,5280,5270,5280,4165,21960000
20191216,1407,5270,5270,5270,5270,7234,38120000
20191216,1408,5270,5280,5260,5260,1188,6260000
20191216,1409,5270,5270,5260,5260,9023,47460000
20191216,1410,5260,5260,5250,5250,19975,104920000
20191216,1411,5260,5270,5250,5250,3555,18690000
20191216,1412,5260,5280,5250,5260,1085,5700000
20191216,1413,5260,5260,5260,5260,5413,28470000
20191216,1414,5260,5270,5250,5260,2582,13560000
20191216,1415,5270,5280,5260,5280,1041,5500000
20191216,1416,5260,5280,5260,5270,3714,19570000
20191216,1417,5270,5280,5260,5260,1135,5980000
20191216,1419,5270,5270,5270,5270,69,370000
20191216,1420,5270,5280,5270,5270,448,2360000
20191216,1421,5270,5270,5260,5260,12072,63510000
20191216,1422,5250,5260,5250,5250,1081,5680000
20191216,1423,5250,5270,5250,5260,8077,42430000
20191216,1424,5260,5260,5250,5250,1042,5470000
20191216,1425,5260,5270,5250,5260,2659,13980000
20191216,1426,5260,5270,5250,5250,1338,7040000
20191216,1427,5260,5260,5250,5250,7515,39460000
20191216,1428,5240,5260,5240,5250,996,5220000
20191216,1429,5250,5260,5240,5250,4620,24220000
20191216,1430,5250,5260,5230,5230,16329,85530000
20191216,1431,5230,5240,5210,5210,13699,71460000
20191216,1432,5220,5230,5210,5220,3638,18970000
20191216,1433,5220,5220,5210,5220,5040,26280000
20191216,1434,5230,5230,5210,5210,4293,22390000
20191216,1435,5230,5230,5220,5220,495,2580000
20191216,1436,5220,5220,5210,5220,6320,32960000
20191216,1437,5220,5220,5210,5210,260,1360000
20191216,1438,5220,5220,5210,5210,4614,24040000
20191216,1439,5220,5220,5210,5220,2432,12690000
20191216,1440,5220,5220,5210,5210,8519,44380000
20191216,1441,5210,5220,5210,5220,782,4080000
20191216,1442,5220,5220,5210,5210,1559,8130000
20191216,1443,5220,5220,5210,5210,366,1910000
20191216,1444,5220,5230,5210,5210,7764,40450000
20191216,1445,5210,5220,5210,5210,1990,10370000
20191216,1446,5210,5210,5200,5210,1884,9810000
20191216,1447,5210,5210,5190,5190,33893,176220000
20191216,1448,5190,5200,5190,5190,2773,14390000
20191216,1449,5190,5200,5190,5200,3867,20110000
20191216,1450,5200,5210,5200,5200,1600,8320000
20191216,1451,5200,5210,5190,5200,1361,7070000
20191216,1452,5200,5200,5200,5200,1241,6460000
20191216,1453,5200,5210,5200,5200,1007,5240000
20191216,1454,5210,5210,5200,5200,640,3330000
20191216,1455,5200,5210,5200,5210,4633,24110000
20191216,1456,5210,5220,5210,5220,412,2150000
20191216,1457,5220,5220,5210,5220,421,2190000
20191216,1458,5220,5220,5210,5220,942,4910000
20191216,1459,5220,5230,5220,5230,3617,18900000
20191216,1500,5230,5240,5230,5240,379,1980000
20191216,1501,5240,5250,5240,5250,2014,10570000
20191216,1502,5250,5260,5230,5230,2671,14000000
20191216,1503,5240,5250,5230,5240,1062,5570000
20191216,1504,5230,5240,5230,5230,654,3430000
20191216,1505,5240,5240,5230,5230,1218,6370000
20191216,1506,5240,5250,5230,5230,6998,36630000
20191216,1507,5230,5240,5220,5240,1406,7350000
20191216,1508,5240,5240,5230,5230,159,830000
20191216,1509,5230,5230,5220,5230,6363,33240000
20191216,1510,5230,5230,5230,5230,2179,11390000
20191216,1511,5230,5240,5230,5240,454,2380000
20191216,1512,5240,5240,5230,5240,3360,17600000
20191216,1513,5230,5240,5230,5230,505,2640000
20191216,1514,5240,5240,5220,5220,11465,59930000
20191216,1515,5220,5220,5210,5210,2450,12770000
20191216,1516,5220,5230,5220,5230,2654,13870000
20191216,1517,5230,5230,5220,5230,2229,11660000
20191216,1518,5230,5230,5220,5230,1947,10180000
20191216,1519,5230,5230,5220,5230,3212,16790000
20191216,1520,5220,5230,5200,5200,13660,71220000
20191216,1530,5230,5230,5230,5230,42855,224130000
20191217,901,5280,5330,5280,5310,15872,83930000
20191217,902,5310,5310,5270,5280,11107,58670000
20191217,903,5280,5280,5260,5280,7137,37610000
20191217,904,5270,5270,5230,5260,32175,169140000
20191217,905,5250,5260,5200,5220,7469,39000000
20191217,906,5200,5230,5200,5210,7578,39570000
20191217,907,5210,5230,5200,5220,12793,66680000
20191217,908,5240,5250,5210,5250,6329,33100000
20191217,909,5250,5260,5240,5240,2244,11780000
20191217,910,5240,5250,5230,5230,1661,8700000
20191217,911,5230,5230,5230,5230,3260,17050000
20191217,912,5230,5240,5230,5240,1222,6400000
20191217,913,5240,5240,5230,5240,3910,20480000
20191217,914,5240,5260,5240,5260,4578,24000000
20191217,915,5250,5260,5230,5230,6971,36490000
20191217,916,5250,5260,5250,5250,3494,18360000
20191217,917,5260,5260,5250,5250,1812,9520000
20191217,918,5250,5290,5250,5280,8335,43920000
20191217,919,5290,5300,5270,5290,11988,63370000
20191217,920,5290,5300,5270,5290,15567,82350000
20191217,921,5300,5300,5280,5290,9797,51770000
20191217,922,5280,5290,5280,5290,2842,15040000
20191217,923,5290,5290,5270,5280,8504,44920000
20191217,924,5270,5280,5270,5270,1634,8630000
20191217,925,5270,5270,5270,5270,1311,6910000
20191217,926,5270,5280,5270,5270,1612,8490000
20191217,927,5270,5270,5270,5270,320,1690000
20191217,928,5270,5270,5260,5260,1921,10100000
20191217,929,5270,5280,5250,5270,5773,30390000
20191217,930,5270,5280,5270,5280,2354,12410000
20191217,931,5270,5270,5260,5260,1268,6670000
20191217,932,5260,5260,5250,5250,406,2140000
20191217,933,5250,5260,5250,5250,4057,21310000
20191217,934,5250,5270,5250,5270,1611,8480000
20191217,935,5280,5280,5270,5270,1408,7420000
20191217,936,5270,5280,5260,5270,3634,19150000
20191217,937,5270,5270,5260,5260,6857,36120000
20191217,938,5270,5270,5260,5270,582,3070000
20191217,939,5270,5270,5260,5270,8,40000
20191217,940,5260,5280,5230,5230,61300,321150000
20191217,941,5230,5240,5220,5220,985,5150000
20191217,942,5230,5230,5220,5230,1159,6060000
20191217,943,5230,5240,5230,5240,105,550000
20191217,944,5230,5230,5230,5230,628,3280000
20191217,945,5230,5240,5230,5230,155,820000
20191217,946,5240,5240,5230,5240,142,740000
20191217,947,5240,5240,5230,5240,1054,5510000
20191217,948,5240,5240,5230,5230,285,1500000
20191217,949,5230,5240,5220,5220,2648,13850000
20191217,950,5230,5230,5220,5230,7227,37740000
20191217,951,5230,5230,5220,5230,1424,7450000
20191217,952,5230,5240,5220,5230,337,1760000
20191217,953,5230,5240,5230,5240,151,790000
20191217,954,5240,5240,5230,5230,1525,7980000
20191217,955,5240,5240,5230,5240,523,2740000
20191217,956,5240,5240,5240,5240,681,3570000
20191217,957,5230,5240,5230,5240,569,2970000
20191217,958,5240,5240,5230,5240,451,2360000
20191217,959,5230,5230,5230,5230,1633,8550000
20191217,1000,5240,5240,5230,5240,85,440000
20191217,1001,5230,5240,5230,5240,4,20000
20191217,1002,5230,5240,5230,5240,60,320000
20191217,1003,5230,5250,5230,5240,3674,19230000
20191217,1004,5230,5240,5230,5230,1554,8130000
20191217,1005,5230,5240,5230,5240,109,570000
20191217,1006,5240,5240,5240,5240,107,560000
20191217,1007,5240,5240,5220,5220,6277,32780000
20191217,1008,5230,5230,5220,5230,625,3260000
20191217,1009,5230,5240,5230,5230,274,1440000
20191217,1010,5230,5230,5230,5230,212,1110000
20191217,1011,5230,5230,5210,5220,6299,32880000
20191217,1012,5220,5230,5220,5220,1480,7730000
20191217,1013,5230,5250,5230,5250,2216,11610000
20191217,1015,5240,5250,5240,5250,14,80000
20191217,1016,5240,5240,5240,5240,6,30000
20191217,1017,5250,5250,5230,5240,306,1600000
20191217,1018,5230,5240,5230,5240,84,440000
20191217,1019,5230,5230,5230,5230,150,780000
20191217,1020,5230,5230,5230,5230,2013,10530000
20191217,1021,5230,5230,5220,5230,1461,7630000
20191217,1022,5220,5230,5220,5230,2734,14290000
20191217,1023,5230,5230,5220,5230,2822,14740000
20191217,1024,5230,5230,5220,5220,2728,14240000
20191217,1025,5220,5230,5220,5220,1880,9810000
20191217,1026,5220,5220,5210,5220,1762,9200000
20191217,1027,5210,5220,5210,5210,10038,52300000
20191217,1028,5200,5210,5200,5200,1350,7030000
20191217,1029,5200,5220,5200,5210,2997,15600000
20191217,1030,5210,5210,5200,5200,15103,78540000
20191217,1031,5190,5200,5190,5190,10373,53840000
20191217,1032,5190,5190,5180,5190,2965,15380000
20191217,1033,5180,5180,5170,5170,9956,51510000
20191217,1034,5170,5170,5150,5160,10452,53900000
20191217,1035,5160,5170,5160,5170,3577,18470000
20191217,1036,5160,5170,5160,5170,3653,18850000
20191217,1037,5170,5170,5160,5170,9079,46940000
20191217,1038,5170,5170,5150,5150,6850,35300000
20191217,1039,5150,5150,5130,5130,10309,53030000
20191217,1040,5140,5140,5120,5130,13676,70080000
20191217,1041,5130,5150,5120,5150,9891,50740000
20191217,1042,5140,5160,5140,5160,8862,45700000
20191217,1043,5150,5160,5150,5150,992,5110000
20191217,1044,5150,5150,5140,5140,5602,28810000
20191217,1045,5140,5150,5140,5140,6399,32900000
20191217,1046,5140,5140,5130,5140,4670,23990000
20191217,1047,5140,5150,5140,5140,1213,6230000
20191217,1048,5140,5150,5140,5150,1046,5380000
20191217,1049,5150,5150,5120,5150,19481,99860000
20191217,1050,5150,5150,5140,5150,1118,5750000
20191217,1051,5160,5160,5150,5160,612,3160000
20191217,1052,5160,5160,5150,5160,1282,6620000
20191217,1053,5160,5170,5150,5170,1071,5520000
20191217,1054,5160,5160,5150,5150,5312,27370000
20191217,1055,5150,5150,5140,5140,1728,8900000
20191217,1056,5150,5150,5150,5150,210,1080000
20191217,1057,5160,5160,5160,5160,581,3000000
20191217,1058,5160,5160,5150,5160,2136,11010000
20191217,1059,5160,5170,5160,5170,1408,7280000
20191217,1100,5180,5180,5170,5170,673,3480000
20191217,1101,5180,5180,5170,5170,766,3960000
20191217,1102,5170,5170,5170,5170,706,3650000
20191217,1103,5170,5170,5150,5150,9515,49040000
20191217,1104,5160,5170,5160,5170,135,700000
20191217,1105,5170,5180,5170,5180,603,3120000
20191217,1106,5180,5190,5180,5190,1695,8780000
20191217,1107,5190,5200,5180,5200,1906,9890000
20191217,1108,5200,5200,5200,5200,2171,11290000
20191217,1109,5200,5220,5200,5220,5588,29120000
20191217,1110,5220,5240,5220,5240,4323,22590000
20191217,1111,5230,5240,5220,5230,3812,19940000
20191217,1112,5230,5240,5220,5230,6737,35230000
20191217,1113,5230,5280,5220,5280,38836,204280000
20191217,1114,5280,5290,5240,5280,29581,155810000
20191217,1115,5270,5270,5250,5270,17862,94120000
20191217,1116,5270,5270,5260,5270,7633,40220000
20191217,1117,5270,5290,5270,5280,27563,145500000
20191217,1118,5290,5300,5280,5290,18470,97680000
20191217,1119,5290,5290,5270,5280,14478,76520000
20191217,1120,5270,5270,5240,5240,9399,49410000
20191217,1121,5240,5250,5240,5240,2818,14770000
20191217,1122,5240,5240,5230,5240,6998,36660000
20191217,1123,5230,5240,5230,5240,3275,17160000
20191217,1124,5240,5250,5240,5250,5601,29390000
20191217,1125,5240,5240,5240,5240,2219,11620000
20191217,1126,5250,5280,5250,5280,4256,22430000
20191217,1127,5280,5280,5270,5280,10245,54090000
20191217,1128,5280,5280,5270,5280,4752,25090000
20191217,1129,5280,5300,5280,5290,13554,71710000
20191217,1130,5290,5290,5280,5290,4566,24140000
20191217,1131,5290,5300,5280,5290,2161,11430000
20191217,1132,5300,5300,5290,5300,7530,39870000
20191217,1133,5300,5310,5290,5310,13514,71690000
20191217,1134,5310,5330,5290,5330,21313,113280000
20191217,1135,5330,5340,5320,5330,16677,88910000
20191217,1136,5340,5360,5330,5340,26967,144130000
20191217,1137,5340,5350,5320,5330,11057,59000000
20191217,1138,5330,5350,5320,5340,16258,86730000
20191217,1139,5330,5340,5310,5320,11734,62520000
20191217,1140,5320,5330,5290,5290,16058,85210000
20191217,1141,5290,5310,5290,5310,10491,55610000
20191217,1142,5320,5380,5320,5380,76121,408070000
20191217,1143,5390,5390,5360,5370,13227,71170000
20191217,1144,5380,5400,5360,5400,27292,146920000
20191217,1145,5400,5460,5390,5420,119826,650180000
20191217,1146,5420,5430,5380,5390,31220,169060000
20191217,1147,5400,5400,5360,5380,48347,260030000
20191217,1148,5380,5390,5360,5370,20945,112600000
20191217,1149,5360,5370,5320,5330,24770,132200000
20191217,1150,5330,5360,5310,5350,19030,101580000
20191217,1151,5340,5340,5310,5320,17053,90880000
20191217,1152,5320,5330,5320,5330,4202,22390000
20191217,1153,5330,5330,5320,5330,3307,17610000
20191217,1154,5330,5330,5310,5320,6236,33200000
20191217,1155,5330,5340,5320,5340,4166,22190000
20191217,1156,5340,5360,5330,5350,11788,63050000
20191217,1157,5350,5370,5340,5370,7884,42240000
20191217,1158,5360,5370,5340,5360,21115,113170000
20191217,1159,5370,5380,5350,5350,30720,164850000
20191217,1200,5360,5370,5350,5360,14527,77870000
20191217,1201,5370,5370,5340,5370,12792,68550000
20191217,1202,5370,5380,5370,5380,8357,44920000
20191217,1203,5380,5450,5380,5450,56694,306760000
