day,time,open,high,low,close,vol,amount
20191217,942,27400,27450,27400,27400,1355,37190000
20191217,943,27450,27450,27400,27450,309,8470000
20191217,944,27400,27450,27300,27350,3670,100520000
20191217,945,27300,27350,27300,27300,1286,35120000
20191217,946,27350,27350,27300,27350,666,18180000
20191217,947,27350,27350,27300,27300,697,19050000
20191217,948,27300,27350,27300,27350,1388,37910000
20191217,949,27350,27350,27250,27250,1475,40280000
20191217,950,27300,27300,27250,27250,896,24440000
20191217,951,27250,27300,27250,27250,452,12330000
20191217,952,27250,27300,27250,27250,145,3960000
20191217,953,27250,27300,27250,27300,1143,31160000
20191217,954,27300,27300,27250,27250,1084,29550000
20191217,955,27300,27300,27250,27300,717,19560000
20191217,956,27300,27300,27250,27250,582,15860000
20191217,957,27250,27300,27250,27250,1116,30430000
20191217,958,27250,27300,27250,27300,818,22320000
20191217,959,27250,27300,27250,27250,591,16100000
20191217,1000,27250,27300,27200,27200,813,22160000
20191217,1001,27200,27250,27200,27250,610,16600000
20191217,1002,27200,27250,27200,27200,1073,29220000
20191217,1003,27250,27250,27200,27200,4362,118680000
20191217,1004,27250,27250,27200,27200,1357,36960000
20191217,1005,27250,27250,27200,27200,1666,45370000
20191217,1006,27200,27300,27200,27250,2598,70760000
20191217,1007,27300,27300,27250,27250,739,20170000
20191217,1008,27250,27300,27250,27250,825,22500000
20191217,1009,27300,27300,27250,27300,706,19250000
20191217,1010,27250,27300,27250,27250,454,12380000
20191217,1011,27250,27300,27250,27300,503,13710000
20191217,1012,27250,27300,27250,27300,760,20730000
20191217,1013,27300,27300,27250,27250,596,16240000
20191217,1014,27300,27300,27250,27250,494,13470000
20191217,1015,27250,27300,27200,27250,2043,55670000
20191217,1016,27200,27250,27200,27200,206,5600000
20191217,1017,27250,27250,27200,27250,700,19060000
20191217,1018,27200,27250,27200,27200,515,14010000
20191217,1019,27200,27250,27200,27250,603,16420000
20191217,1020,27200,27250,27200,27250,629,17120000
20191217,1021,27200,27250,27200,27200,569,15490000
20191217,1022,27250,27250,27200,27200,702,19090000
20191217,1023,27200,27250,27200,27200,770,20980000
20191217,1024,27250,27300,27200,27250,850,23160000
20191217,1025,27250,27300,27200,27250,966,26310000
20191217,1026,27250,27250,27200,27250,336,9150000
20191217,1027,27200,27250,27200,27200,701,19070000
20191217,1028,27250,27250,27200,27250,1213,33030000
20191217,1029,27250,27250,27200,27200,1722,46840000
20191217,1030,27200,27250,27150,27150,1332,36200000
20191217,1031,27200,27250,27150,27250,1272,34600000
20191217,1032,27200,27300,27200,27250,907,24710000
20191217,1033,27250,27300,27200,27200,773,21050000
20191217,1034,27200,27250,27150,27200,597,16260000
20191217,1035,27250,27250,27200,27250,415,11290000
20191217,1036,27200,27250,27150,27150,945,25680000
20191217,1037,27150,27200,27150,27150,657,17840000
20191217,1038,27150,27250,27150,27200,995,27080000
20191217,1039,27250,27250,27200,27200,724,19700000
20191217,1040,27250,27250,27200,27250,626,17030000
20191217,1041,27200,27250,27200,27250,1690,46020000
20191217,1042,27250,27250,27200,27200,462,12580000
20191217,1043,27200,27250,27200,27200,839,22840000
20191217,1044,27250,27250,27200,27250,857,23330000
20191217,1045,27200,27250,27200,27250,519,14130000
20191217,1046,27200,27250,27150,27150,684,18600000
20191217,1047,27150,27200,27150,27200,475,12910000
20191217,1048,27250,27250,27150,27150,644,17520000
20191217,1049,27150,27250,27150,27200,935,25420000
20191217,1050,27250,27250,27200,27200,630,17140000
20191217,1051,27250,27250,27200,27200,729,19840000
20191217,1052,27200,27300,27200,27300,873,23770000
20191217,1053,27250,27300,27250,27250,572,15600000
20191217,1054,27300,27300,27250,27250,579,15790000
20191217,1055,27250,27300,27200,27250,4979,135690000
20191217,1056,27250,27300,27250,27250,1770,48250000
20191217,1057,27250,27300,27250,27250,496,13520000
20191217,1058,27250,27300,27250,27300,1215,33150000
20191217,1059,27300,27350,27300,27300,467,12760000
20191217,1100,27300,27300,27250,27250,879,23970000
20191217,1101,27250,27300,27250,27300,634,17280000
20191217,1102,27250,27300,27250,27250,800,21820000
20191217,1103,27250,27300,27200,27200,405,11020000
20191217,1104,27200,27250,27200,27250,767,20880000
20191217,1105,27200,27250,27200,27200,522,14210000
20191217,1106,27200,27250,27200,27200,909,24760000
20191217,1107,27200,27250,27200,27200,901,24530000
20191217,1108,27250,27250,27200,27200,610,16590000
20191217,1109,27250,27250,27200,27200,2988,81290000
20191217,1110,27200,27250,27200,27200,540,14690000
20191217,1111,27200,27250,27200,27200,1132,30810000
20191217,1112,27200,27250,27200,27200,511,13900000
20191217,1113,27250,27250,27200,27250,451,12280000
20191217,1114,27200,27250,27200,27250,2138,58240000
20191217,1115,27300,27300,27250,27300,882,24060000
20191217,1116,27250,27300,27250,27300,489,13330000
20191217,1117,27250,27300,27250,27300,839,22890000
20191217,1118,27250,27300,27250,27300,687,18730000
20191217,1119,27300,27300,27250,27250,931,25400000
20191217,1120,27250,27350,27250,27350,918,25060000
20191217,1121,27300,27350,27300,27300,1058,28890000
20191217,1122,27350,27350,27250,27250,491,13410000
20191217,1123,27250,27350,27250,27300,1057,28850000
20191217,1124,27300,27350,27300,27300,718,19610000
20191217,1125,27350,27350,27300,27300,308,8420000
20191217,1126,27300,27350,27300,27350,422,11530000
20191217,1127,27300,27350,27300,27300,517,14120000
20191217,1128,27300,27350,27300,27300,1002,27360000
20191217,1129,27300,27350,27300,27300,544,14860000
20191217,1130,27300,27350,27250,27300,928,25330000
20191217,1131,27300,27350,27250,27250,832,22740000
20191217,1132,27300,27350,27300,27350,679,18550000
20191217,1133,27300,27350,27250,27300,739,20160000
20191217,1134,27250,27300,27250,27300,582,15880000
20191217,1135,27300,27300,27250,27250,990,26980000
20191217,1136,27250,27300,27250,27250,470,12810000
20191217,1137,27300,27300,27250,27250,667,18190000
20191217,1138,27250,27300,27250,27250,336,9160000
20191217,1139,27300,27350,27300,27350,1023,27940000
20191217,1140,27350,27350,27300,27350,1046,28580000
20191217,1141,27300,27350,27300,27300,512,13990000
20191217,1142,27300,27350,27300,27300,1187,32410000
20191217,1143,27250,27350,27250,27300,680,18570000
20191217,1144,27300,27350,27300,27300,423,11550000
20191217,1145,27350,27350,27300,27300,474,12950000
20191217,1146,27350,27350,27300,27300,671,18320000
20191217,1147,27300,27350,27250,27300,1102,30100000
20191217,1148,27300,27400,27300,27400,1654,45220000
20191217,1149,27350,27400,27300,27300,481,13160000
20191217,1150,27300,27350,27300,27300,559,15270000
20191217,1151,27300,27400,27300,27350,425,11610000
20191217,1152,27350,27400,27300,27400,528,14440000
20191217,1153,27400,27400,27300,27300,495,13530000
20191217,1154,27350,27350,27300,27350,2697,73750000
20191217,1155,27300,27350,27300,27350,424,11580000
20191217,1156,27300,27400,27300,27350,1087,29720000
20191217,1157,27350,27400,27350,27400,952,26070000
20191217,1158,27400,27400,27350,27400,617,16890000
20191217,1159,27400,27400,27350,27400,720,19700000
20191217,1200,27350,27400,27350,27400,782,21410000
20191217,1201,27350,27400,27350,27350,335,9160000
20191217,1202,27350,27400,27350,27350,389,10640000
20191217,1203,27350,27400,27350,27350,942,25770000
20191217,1204,27350,27400,27350,27350,391,10700000
20191217,1205,27350,27400,27300,27350,2066,56520000
20191217,1206,27350,27400,27300,27350,904,24720000
20191217,1207,27400,27400,27300,27350,633,17310000
20191217,1208,27350,27400,27300,27350,319,8730000
20191217,1209,27350,27400,27300,27300,710,19400000
20191217,1210,27350,27400,27300,27300,570,15580000
20191217,1211,27300,27400,27300,27300,1588,43360000
20191217,1212,27350,27350,27300,27350,505,13790000
20191217,1213,27300,27350,27300,27300,591,16160000
20191217,1214,27350,27350,27300,27300,476,13000000
20191217,1215,27300,27350,27300,27300,507,13840000
20191217,1216,27350,27350,27300,27300,373,10190000
20191217,1217,27350,27350,27300,27350,511,13950000
20191217,1218,27300,27350,27300,27300,309,8440000
20191217,1219,27300,27350,27300,27350,553,15100000
20191217,1220,27300,27350,27300,27300,384,10490000
20191217,1221,27300,27350,27300,27300,310,8460000
20191217,1222,27350,27350,27300,27350,1791,48960000
20191217,1223,27300,27350,27300,27300,490,13380000
20191217,1224,27300,27350,27300,27350,451,12320000
20191217,1225,27300,27350,27300,27300,542,14810000
20191217,1226,27350,27350,27300,27300,403,11010000
20191217,1227,27350,27350,27300,27300,426,11630000
20191217,1228,27350,27350,27300,27350,782,21370000
20191217,1229,27300,27350,27300,27350,329,8980000
20191217,1230,27300,27400,27300,27400,1247,34100000
20191217,1231,27350,27400,27350,27350,349,9550000
20191217,1232,27350,27400,27350,27400,488,13350000
20191217,1233,27400,27400,27350,27350,271,7420000
20191217,1234,27400,27400,27350,27350,866,23680000
20191217,1235,27350,27400,27300,27300,695,19010000
20191217,1236,27350,27350,27300,27350,490,13390000
20191217,1237,27350,27350,27300,27300,195,5320000
20191217,1238,27350,27350,27300,27350,548,14970000
20191217,1239,27300,27350,27300,27300,815,22270000
20191217,1240,27300,27350,27300,27300,505,13790000
20191217,1241,27350,27350,27300,27300,620,16940000
20191217,1242,27300,27350,27300,27350,592,16160000
20191217,1243,27300,27350,27300,27300,235,6420000
20191217,1244,27350,27350,27300,27350,478,13060000
20191217,1245,27350,27350,27300,27300,598,16330000
20191217,1246,27300,27350,27300,27350,798,21790000
20191217,1247,27350,27350,27300,27300,912,24920000
20191217,1248,27300,27350,27300,27300,554,15130000
20191217,1249,27350,27350,27300,27300,382,10430000
20191217,1250,27350,27350,27300,27300,618,16890000
20191217,1251,27300,27350,27300,27350,619,16900000
20191217,1252,27300,27400,27300,27400,2407,65830000
20191217,1253,27400,27400,27350,27350,370,10120000
20191217,1254,27400,27400,27350,27350,796,21780000
20191217,1255,27350,27400,27350,27350,467,12770000
20191217,1256,27400,27400,27350,27350,1956,53590000
20191217,1257,27400,27400,27350,27400,436,11930000
20191217,1258,27350,27400,27350,27350,478,13070000
20191217,1259,27400,27400,27350,27350,1162,31830000
20191217,1300,27350,27400,27350,27350,685,18740000
20191217,1301,27350,27400,27350,27350,441,12070000
20191217,1302,27350,27400,27350,27400,336,9190000
20191217,1303,27350,27400,27350,27350,422,11550000
20191217,1304,27400,27400,27350,27350,933,25540000
20191217,1305,27400,27400,27350,27350,459,12560000
20191217,1306,27400,27400,27350,27350,424,11600000
20191217,1307,27350,27400,27350,27350,507,13870000
20191217,1308,27350,27400,27350,27400,1366,37360000
20191217,1309,27350,27400,27350,27350,381,10430000
20191217,1310,27350,27400,27350,27350,349,9550000
20191217,1311,27350,27400,27350,27350,512,14000000
20191217,1312,27350,27400,27350,27400,1281,35060000
20191217,1313,27350,27400,27350,27350,1628,44590000
20191217,1314,27350,27400,27350,27350,961,26280000
20191217,1315,27400,27400,27350,27350,192,5260000
20191217,1316,27400,27400,27350,27350,1505,41230000
20191217,1317,27350,27400,27350,27400,744,20350000
20191217,1318,27350,27400,27350,27350,932,25510000
20191217,1319,27400,27400,27350,27350,1062,29040000
20191217,1320,27350,27400,27350,27350,580,15870000
20191217,1321,27350,27400,27350,27350,733,20070000
20191217,1322,27350,27400,27350,27350,381,10430000
20191217,1323,27400,27400,27350,27350,424,11600000
20191217,1324,27400,27400,27350,27400,534,14600000
20191217,1325,27350,27350,27300,27350,1450,39660000
20191217,1326,27350,27400,27350,27400,675,18470000
20191217,1327,27350,27400,27350,27350,636,17390000
20191217,1328,27350,27400,27300,27350,586,16030000
20191217,1329,27350,27400,27300,27400,830,22700000
20191217,1330,27400,27400,27350,27400,511,13980000
20191217,1331,27400,27400,27300,27350,627,17130000
20191217,1332,27300,27350,27300,27300,602,16450000
20191217,1333,27300,27350,27300,27300,406,11090000
20191217,1334,27300,27350,27300,27300,612,16710000
20191217,1335,27300,27350,27300,27300,320,8740000
20191217,1336,27300,27350,27300,27300,486,13270000
20191217,1337,27350,27350,27300,27350,1206,32960000
20191217,1338,27300,27400,27300,27350,1105,30220000
20191217,1339,27350,27400,27350,27400,638,17460000
20191217,1340,27350,27400,27300,27350,817,22340000
20191217,1341,27400,27400,27350,27400,245,6710000
20191217,1342,27350,27400,27350,27350,559,15290000
20191217,1343,27400,27400,27300,27300,687,18770000
20191217,1344,27300,27350,27300,27350,326,8900000
20191217,1345,27300,27350,27300,27350,574,15680000
20191217,1346,27350,27350,27300,27350,1131,30910000
20191217,1347,27300,27350,27300,27300,551,15050000
20191217,1348,27300,27400,27300,27300,1485,40590000
20191217,1349,27300,27350,27300,27350,226,6170000
20191217,1350,27300,27350,27300,27350,1184,32330000
20191217,1351,27350,27350,27300,27300,629,17180000
20191217,1352,27300,27350,27300,27300,259,7070000
20191217,1353,27300,27350,27300,27350,1164,31790000
20191217,1354,27300,27350,27300,27300,1002,27360000
20191217,1355,27350,27350,27250,27300,2355,64300000
20191217,1356,27350,27350,27300,27300,694,18960000
20191217,1357,27350,27350,27300,27300,423,11550000
20191217,1358,27300,27350,27300,27300,982,26810000
20191217,1359,27300,27350,27300,27350,422,11530000
20191217,1400,27350,27350,27300,27300,626,17100000
20191217,1401,27300,27350,27300,27350,288,7860000
20191217,1402,27350,27350,27300,27350,393,10740000
20191217,1403,27300,27350,27300,27350,1185,32380000
20191217,1404,27350,27350,27250,27300,1890,51580000
20191217,1405,27300,27300,27250,27250,535,14590000
20191217,1406,27250,27300,27250,27300,1444,39400000
20191217,1407,27250,27350,27250,27300,605,16510000
20191217,1408,27300,27350,27300,27350,557,15210000
20191217,1409,27350,27350,27300,27350,697,19040000
20191217,1410,27300,27350,27300,27350,531,14500000
20191217,1411,27300,27350,27300,27350,1088,29740000
20191217,1412,27350,27400,27300,27350,1916,52390000
20191217,1413,27400,27400,27350,27400,733,20060000
20191217,1414,27400,27400,27350,27350,821,22460000
20191217,1415,27350,27400,27350,27350,527,14420000
20191217,1416,27350,27400,27350,27350,473,12940000
20191217,1417,27400,27400,27350,27400,1157,31650000
20191217,1418,27400,27400,27300,27300,957,26170000
20191217,1419,27300,27350,27300,27300,403,11000000
20191217,1420,27300,27400,27300,27350,1064,29090000
20191217,1421,27350,27400,27350,27350,1056,28890000
20191217,1422,27300,27350,27300,27350,651,17780000
20191217,1423,27300,27350,27300,27300,797,21770000
20191217,1424,27350,27350,27300,27350,403,11010000
20191217,1425,27300,27350,27300,27300,979,26750000
20191217,1426,27350,27350,27300,27350,766,20930000
20191217,1427,27300,27400,27300,27400,8936,244780000
20191217,1428,27350,27450,27350,27450,890,24360000
20191217,1429,27400,27450,27400,27400,764,20950000
20191217,1430,27450,27450,27400,27450,1105,30290000
20191217,1431,27450,27450,27400,27400,564,15470000
20191217,1432,27400,27450,27400,27450,848,23250000
20191217,1433,27450,27450,27400,27450,842,23080000
20191217,1434,27400,27450,27400,27400,780,21390000
20191217,1435,27450,27450,27400,27450,372,10200000
20191217,1436,27400,27450,27400,27450,739,20250000
20191217,1437,27400,27450,27400,27400,1209,33160000
20191217,1438,27450,27450,27400,27450,514,14090000
20191217,1439,27400,27450,27400,27400,740,20280000
20191217,1440,27450,27450,27400,27400,423,11600000
20191217,1441,27400,27450,27400,27450,729,19990000
20191217,1442,27400,27450,27400,27450,860,23570000
20191217,1443,27450,27450,27400,27400,893,24490000
20191217,1444,27450,27450,27400,27450,578,15840000
20191217,1445,27450,27450,27400,27450,1282,35160000
20191217,1446,27400,27450,27400,27400,813,22290000
20191217,1447,27450,27450,27400,27450,453,12420000
20191217,1448,27400,27450,27400,27400,2681,73470000
20191217,1449,27400,27450,27350,27350,4298,117750000
20191217,1450,27350,27400,27350,27400,757,20710000
20191217,1451,27400,27400,27350,27400,536,14670000
